reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-15,성동구,10,목요일,1,0,69.57640879650627,78.40442033193213,71.9261406058721,73.30232324477016,75.16528046890213,70.75127470118919
2023-06-15,성동구,11,목요일,1,0,230.27268812501595,234.4172728310512,233.54649361379717,232.7454848566214,233.9818832224242,231.90959086940654
2023-06-15,성동구,12,목요일,1,0,215.53324286558595,219.46872335373607,215.5311497090701,216.8443719761307,217.49993653140308,215.53219628732802
2023-06-15,성동구,13,목요일,1,0,150.584318436816,158.16263179039643,155.9618469519038,154.90293239303875,157.0622393711501,153.2730826943599
2023-06-15,성동구,14,목요일,1,0,112.0511723175082,119.9868246392956,126.76770219682182,119.6018997178752,123.3772634180587,119.40943725716501
2023-06-15,성동구,15,목요일,1,0,120.5529254057204,128.56298737279403,126.86567664001514,125.32719647284318,127.71433200640459,123.70930102286778
2023-06-15,성동구,16,목요일,1,0,116.71673510175849,125.06770383490095,124.84638129539931,122.21027341068627,124.95704256515013,120.78155819857889
2023-06-15,성동구,17,목요일,1,0,206.50918653581763,211.3617055127678,213.0789727766653,210.3166216084169,212.22033914471655,209.79407965624148
2023-06-15,성동구,18,목요일,1,0,311.37112003349876,315.3310299272551,317.5739634802557,314.7587044803365,316.4524967037554,314.47254175687726
2023-06-15,성동구,19,목요일,1,0,298.7502494487833,296.20005588993735,294.79577141333334,296.582025584018,295.4979136516354,296.7730104310583
2023-06-15,성동구,20,목요일,1,0,232.17230690291893,230.99880255387288,229.5259850759091,230.8990315109003,230.26239381489097,230.849145989414
2023-06-15,성동구,21,목요일,1,0,146.32237165152145,152.59095568671265,150.72283385372145,149.87872039731852,151.65689477021704,148.52260275262145
2023-06-15,성동구,22,목요일,1,0,104.39125977025805,112.66236657482634,106.9999800679247,108.01786880433637,109.83117332137552,105.69561991909137
2023-06-15,성동구,23,목요일,1,0,76.69039725407406,83.87807629044562,75.28801872827289,78.61883075759754,79.58304750935926,75.98920799117347
2023-06-15,성북구,9,목요일,1,0,45.45087934898887,57.49152551034185,47.06468121547354,50.00236202493475,52.2781033629077,46.25778028223121
2023-06-15,성북구,10,목요일,1,0,106.26762397762947,115.72755227672509,112.30730551417463,111.43416058950974,114.01742889544985,109.28746474590204
2023-06-15,성북구,11,목요일,1,0,239.55700363044036,242.24189445110363,242.30738308085233,241.36876038746541,242.27463876597798,240.93219335564635
2023-06-15,성북구,12,목요일,1,0,262.9102516202248,271.38231865057764,283.0465462523857,272.44637217439606,277.2144324514817,272.97839893630527
2023-06-15,성북구,13,목요일,1,0,191.19229660775375,197.76054025176418,213.05071504848064,200.66785063599954,205.40562765012243,202.1215058281172
2023-06-15,성북구,14,목요일,1,0,151.3785475289136,158.63562950137035,156.52758477657827,155.51392060228739,157.5816071389743,153.95306615274592
2023-06-15,성북구,15,목요일,1,0,165.01972649030537,168.1446956967529,166.641969115389,166.6021304341491,167.39333240607095,165.8308478028472
2023-06-15,성북구,16,목요일,1,0,163.3865855332058,170.45063196914492,168.33392191348983,167.3903798052802,169.3922769413174,165.8602537233478
2023-06-15,성북구,17,목요일,1,0,298.2184963492399,301.3494240067605,303.2514388826534,300.9397864128846,302.300431444707,300.73496761594663
2023-06-15,성북구,18,목요일,1,0,423.1005755494067,419.01496346358135,422.6916681208814,421.6024023779565,420.85331579223134,422.8961218351441
2023-06-15,성북구,19,목요일,1,0,388.79347842703373,380.64823777290246,386.9397951708652,385.4605037902672,383.7940164718838,387.86663679894946
2023-06-15,성북구,20,목요일,1,0,307.06178821720437,308.2738252569377,306.8988450222935,307.4114861654785,307.5863351396156,306.9803166197489
2023-06-15,성북구,21,목요일,1,0,219.60986419799352,224.49903290617277,221.80096360348526,221.96995356921718,223.14999825482903,220.7054139007394
2023-06-15,성북구,22,목요일,1,0,163.72097381967183,169.96777271000914,169.08181866595,167.59018839854366,169.52479568797958,166.4013962428109
2023-06-15,성북구,23,목요일,1,0,110.70571980451828,116.81155385887524,113.29048454004456,113.6025860678127,115.0510191994599,111.99810217228142
2023-06-15,송파구,9,목요일,1,0,97.33792786055949,104.90548501427325,97.57231053146333,99.93857446876537,101.23889777286828,97.45511919601141
2023-06-15,송파구,10,목요일,1,0,202.25798775509563,205.53951733439064,203.9363934304789,203.91129950665504,204.73795538243476,203.09719059278726
2023-06-15,송파구,11,목요일,1,0,411.7669985082732,408.8352484719163,420.3180029025869,413.64008329425883,414.57662568725164,416.04250070543003
2023-06-15,송파구,12,목요일,1,0,434.6434827457623,428.04802472419044,432.9539904959765,431.8818326553098,430.50100761008343,433.79873662086936
2023-06-15,송파구,13,목요일,1,0,314.42717612317665,314.0052769508529,315.7400091916419,314.72415408855716,314.87264307124735,315.08359265740927
2023-06-15,송파구,14,목요일,1,0,255.5531540926751,252.14595620177556,252.66072347711273,253.45327792385444,252.40333983944413,254.1069387848939
2023-06-15,송파구,15,목요일,1,0,271.87796199223624,270.13205906077997,273.538259085934,271.8494267129834,271.835159073357,272.7081105390851
2023-06-15,송파구,16,목요일,1,0,301.7295531940082,302.87007644966064,301.39786519949183,301.9991649477202,302.13397082457624,301.56370919675
2023-06-15,송파구,17,목요일,1,0,476.7910749285353,466.09411868908285,481.25754840605305,474.7142473412237,473.67583354756795,479.02431166729417
2023-06-15,송파구,18,목요일,1,0,670.4593239195633,645.4124087833171,665.8923442070254,660.5880256366353,655.6523764951712,668.1758340632944
2023-06-15,송파구,19,목요일,1,0,674.0986624205334,664.404881386001,676.4586053037992,671.6540497034445,670.4317433449,675.2786338621663
2023-06-15,송파구,20,목요일,1,0,528.1403701867342,522.2872752108158,533.8255694990554,528.0844049655351,528.0564223549356,530.9829698428948
2023-06-15,송파구,21,목요일,1,0,351.98688596134116,349.80228034604954,349.6021309323774,350.4637657465894,349.7022056392135,350.79450844685925
2023-06-15,송파구,22,목요일,1,0,279.0210040823381,275.46707557442556,278.7443253211172,277.7441349926269,277.10570044777137,278.88266470172766
2023-06-15,송파구,23,목요일,1,0,186.55219717077222,190.09124938811317,187.182037114126,187.94182789100378,188.63664325111958,186.8671171424491
2023-06-15,양천구,9,목요일,1,0,27.67917588527395,43.963941061230734,27.309703814238507,32.98427358691439,35.63682243773462,27.494439849756226
2023-06-15,양천구,10,목요일,1,0,65.11481024813293,74.96565895902562,67.21613040486888,69.09886653734247,71.09089468194725,66.1654703265009
2023-06-15,양천구,11,목요일,1,0,176.98150667426262,176.5540412206057,183.20705892271505,178.91420227252777,179.88055007166037,180.09428279848885
2023-06-15,양천구,12,목요일,1,0,211.77741862975168,212.27877862894812,209.06276742120733,211.03965489330236,210.67077302507772,210.4200930254795
2023-06-15,양천구,13,목요일,1,0,138.9783483071194,146.85633546613158,151.72874011022267,145.85447462782454,149.29253778817713,145.35354420867105
2023-06-15,양천구,14,목요일,1,0,114.53185682491326,121.78137794700255,123.13057222242632,119.81460233144738,122.45597508471444,118.83121452366979
2023-06-15,양천구,15,목요일,1,0,129.13129945347436,134.26531002884738,132.5144706797349,131.9703600540189,133.38989035429114,130.8228850666046
2023-06-15,양천구,16,목요일,1,0,157.29231961373475,164.71577992620956,158.86002074204734,160.28937342733056,161.78790033412844,158.07617017789104
2023-06-15,양천구,17,목요일,1,0,226.83923031842957,230.95392215238445,232.71265656184573,230.16860301088659,231.8332893571151,229.77594344013767
2023-06-15,양천구,18,목요일,1,0,324.1074193521978,320.4583340117339,324.87543423884824,323.14706253426,322.66688412529106,324.491426795523
2023-06-15,양천구,19,목요일,1,0,324.18479413570844,322.76519792976376,326.91579905089446,324.6219303721222,324.8404984903291,325.5502965933015
2023-06-15,양천구,20,목요일,1,0,245.1819618560635,243.56519375815594,245.90189745567088,244.88301768996345,244.73354560691342,245.5419296558672
2023-06-15,양천구,21,목요일,1,0,165.67667270227327,171.26358789763427,169.84430609502928,168.9281888983123,170.55394699633177,167.76048939865126
2023-06-15,양천구,22,목요일,1,0,106.2201550697423,115.61368792066456,108.80987939846538,110.2145741296241,112.21178365956497,107.51501723410385
2023-06-15,양천구,23,목요일,1,0,70.87429460057882,80.80731973851785,72.95351452951229,74.87837628953632,76.88041713401506,71.91390456504556
2023-06-15,영등포구,9,목요일,1,0,60.369435348369436,70.35145380788235,64.60508499830752,65.10865805151977,67.47826940309494,62.48726017333848
2023-06-15,영등포구,10,목요일,1,0,192.18753729453994,196.6132340021562,195.1220221409694,194.64093114588852,195.8676280715628,193.65477971775465
2023-06-15,영등포구,11,목요일,1,0,347.39268729860635,346.50020668431534,350.6559405446387,348.1829448425201,348.57807361447703,349.02431392162254
2023-06-15,영등포구,12,목요일,1,0,275.60367188216856,278.24602791548733,285.0632462191239,279.6376486722599,281.65463706730566,280.33345905064624
2023-06-15,영등포구,13,목요일,1,0,187.36192482204405,190.88457185083718,189.22513709892237,189.15721125726785,190.0548544748798,188.29353096048322
2023-06-15,영등포구,14,목요일,1,0,165.16953911535848,168.13072981311348,166.98491608795112,166.76172833880767,167.55782295053228,166.07722760165478
2023-06-15,영등포구,15,목요일,1,0,163.44036790426298,168.13072981311348,166.20916165865452,165.92675312534365,167.169945735884,164.82476478145875
2023-06-15,영등포구,16,목요일,1,0,181.39666578199433,186.55354643569103,186.64828292970847,184.86616504913127,186.60091468269974,184.0224743558514
2023-06-15,영등포구,17,목요일,1,0,302.90306538873665,303.8591085586149,305.52698689988443,304.09638694907864,304.69304772924966,304.2150261443105
2023-06-15,영등포구,18,목요일,1,0,458.89780386429686,453.7862131313616,454.33855526509325,455.6741907535839,454.0623841982274,456.6181795646951
2023-06-15,영등포구,19,목요일,1,0,475.6515110519016,466.6182302394306,466.10714951387376,469.4589636017353,466.3626898766522,470.8793302828877
2023-06-15,영등포구,20,목요일,1,0,352.6344738854924,346.50020668431534,352.5512838119277,350.5619881272451,349.52574524812155,352.59287884871003
2023-06-15,영등포구,21,목요일,1,0,232.48996669153178,233.0206283176564,236.76910905300346,234.0932346873972,234.89486868532993,234.62953787226763
2023-06-15,영등포구,22,목요일,1,0,173.11755474619332,177.52965585006376,174.43237144297433,175.02652734641046,175.98101364651905,173.77496309458382
2023-06-15,영등포구,23,목요일,1,0,131.16600301783598,134.60074251526694,132.07204329924733,132.61292961078343,133.33639290725714,131.61902315854167
2023-06-15,용산구,9,목요일,1,0,30.305723897733614,44.504132896709976,32.42265265482313,35.74416981642224,38.46339277576655,31.364188276278373
2023-06-15,용산구,10,목요일,1,0,70.33445964846285,77.04506459405658,70.85290020591178,72.7441414828104,73.94898239998417,70.59367992718731
2023-06-15,용산구,11,목요일,1,0,178.1079205427077,180.69665331328122,178.66285910451575,179.1558109868349,179.67975620889848,178.38538982361172
2023-06-15,용산구,12,목요일,1,0,173.69331759324706,175.87580904458838,174.70789141099692,174.75900601627745,175.29185022779265,174.200604502122
2023-06-15,용산구,13,목요일,1,0,112.27791494928593,119.3972255522324,116.01150440926226,115.89554830359354,117.70436498074733,114.14470967927409
2023-06-15,용산구,14,목요일,1,0,86.2035968880277,95.57855136781983,92.25979366819675,91.34731397468143,93.91917251800828,89.23169527811223
2023-06-15,용산구,15,목요일,1,0,89.44952233576896,95.50445056166105,89.854225886006,91.602732927812,92.67933822383353,89.65187411088749
2023-06-15,용산구,16,목요일,1,0,103.40422637065174,112.66236657482634,106.13935675890224,107.40198323479343,109.40086166686429,104.77179156477699
2023-06-15,용산구,17,목요일,1,0,170.7263291376961,174.03657957019422,176.6372861687054,173.80006495886525,175.3369328694498,173.68180765320074
2023-06-15,용산구,18,목요일,1,0,256.99714786789866,257.23836508761264,260.78282626779605,258.3394464077691,259.0105956777044,258.88998706784736
2023-06-15,용산구,19,목요일,1,0,253.44207816399998,248.2088997453556,251.3271700444516,250.99271598460237,249.76803489490362,252.3846241042258
2023-06-15,용산구,20,목요일,1,0,197.52800670096994,197.42018813535478,195.28573221029012,196.7446423488716,196.35296017282246,196.40686945563004
2023-06-15,용산구,21,목요일,1,0,126.89880994157906,133.12991544098162,132.33698538222475,130.78857025492846,132.7334504116032,129.6178976619019
2023-06-15,용산구,22,목요일,1,0,92.8658409674982,99.58666833918882,93.44193670380815,95.29814867016506,96.51430252149848,93.15388883565318
2023-06-15,용산구,23,목요일,1,0,64.72742434190384,74.19697084867245,67.04024606756306,68.65488041937978,70.61860845811776,65.88383520473346
2023-06-15,은평구,9,목요일,1,0,32.93471794085943,44.90919244891382,34.44436058761463,37.42942365912929,39.67677651826423,33.68953926423703
2023-06-15,은평구,10,목요일,1,0,67.3403524060106,77.07517763466733,69.55143945354939,71.32232316474244,73.31330854410837,68.44589592978
2023-06-15,은평구,11,목요일,1,0,143.8225442937036,151.89104029745326,148.28273322595822,147.99877260570503,150.08688676170573,146.05263875983093
2023-06-15,은평구,12,목요일,1,0,172.42941641384047,175.82958109250984,175.69380027989817,174.65093259541615,175.76169068620402,174.06160834686932
2023-06-15,은평구,13,목요일,1,0,130.38069485975868,140.8636178070608,140.9833180925379,137.40921025311914,140.92346794979935,135.68200647614827
2023-06-15,은평구,14,목요일,1,0,101.41483189814328,111.9746017959462,120.69163055476011,111.36035474961652,116.33311617535315,111.05323122645169
2023-06-15,은평구,15,목요일,1,0,122.26227099809836,129.9061753000012,127.02864152320105,126.39902927376687,128.46740841160113,124.6454562606497
2023-06-15,은평구,16,목요일,1,0,122.74063203244933,132.17351303364364,127.99108086942844,127.63507531184047,130.08229695153605,125.36585645093888
2023-06-15,은평구,17,목요일,1,0,192.11735292564305,198.31040103874804,197.2595798555966,195.8957779399959,197.78499044717233,194.68846639061982
2023-06-15,은평구,18,목요일,1,0,297.3588425286961,297.39304365683074,295.6632123519662,296.805032845831,296.52812800439847,296.51102744033113
2023-06-15,은평구,19,목요일,1,0,327.02815916464385,324.17176843501596,327.8118113041305,326.3372463012634,325.99178986957327,327.4199852343872
2023-06-15,은평구,20,목요일,1,0,257.0899440608098,254.66835558681768,257.8790589615857,256.54578620307103,256.2737072742017,257.4845015111978
