datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,holiday_yn,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-04-30,강남구,12,0,일요일,Y,704.0,776.1963956823671,740.108677297987,760.1602936482872,758.8217888762138,750.1344854731371,758.152536490177,768.1783446653271
2023-04-30,강남구,13,0,일요일,Y,603.0,660.314281137445,654.101841346017,673.3309362915918,662.582352925018,663.7163888188044,657.208061241731,666.8226087145184
2023-04-30,강남구,14,0,일요일,Y,504.0,581.4350072739204,652.1092040319342,646.5428744075207,626.6956952377917,649.3260392197274,616.7721056529273,613.9889408407205
2023-04-30,강남구,15,0,일요일,Y,430.0,480.7104398103333,513.2877901887856,504.17336205234875,499.39053068382253,508.7305761205672,496.9991149995594,492.441900931341
2023-04-30,강남구,16,0,일요일,Y,487.0,538.0334969507946,540.378637013245,540.5365999798714,539.6495779813037,540.4576184965582,539.2060669820198,539.285048465333
2023-04-30,강남구,17,0,일요일,Y,722.0,745.1818245288639,735.3735342194697,781.9585584737151,754.1713057406829,758.6660463465923,740.2776793741668,763.5701915012895
2023-04-30,강남구,18,0,일요일,Y,836.0,880.0185429629448,872.0763735363153,860.3758663428217,870.823594280694,866.2261199395684,876.04745824963,870.1972046528833
2023-04-30,강남구,19,0,일요일,Y,800.0,844.5731424328221,825.8807208526392,866.7513333590111,845.7350655481574,846.3160271058252,835.2269316427307,855.6622378959166
2023-04-30,강남구,20,0,일요일,Y,628.0,663.3696397551303,669.4160273938344,670.429205598411,667.7382909157919,669.9226164961227,666.3928335744823,666.8994226767707
2023-04-30,강남구,21,1,일요일,Y,521.0,432.76246527349525,453.8410328583011,459.44178910854237,448.6817624134463,456.64141098342174,443.3017490658982,446.1021271910188
2023-04-30,강남구,22,0,일요일,Y,451.0,391.60344252118267,381.4496325900695,383.0302471281416,385.36110741313126,382.23993985910556,386.5265375556261,387.3168448246621
2023-04-30,강남구,23,0,일요일,Y,314.0,302.82249663196774,287.4083939611891,290.8281027557305,293.6863311162958,289.1182483584598,295.1154452965784,296.82529969384916
2023-05-01,강남구,9,0,월요일,N,204.0,167.45762638436113,169.2683880839493,164.57645454545448,167.1008230045883,166.9224213147019,168.36300723415522,166.0170404649078
2023-05-01,강남구,10,0,월요일,N,368.0,387.48242435151883,378.89722852931965,382.7038725377268,383.0278418061884,380.8005505335232,383.1898264404192,385.0931484446228
2023-05-01,강남구,11,0,월요일,N,725.0,864.3973579434676,919.0028233505864,923.2155923394414,902.2052578778317,921.1092078450139,891.700090647027,893.8064751414545
2023-05-01,강남구,12,0,월요일,N,753.0,770.0226020058342,763.2698061677946,768.6414833474041,767.3112971736776,765.9556447575994,766.6462040868144,769.3320426766192
2023-05-01,강남구,13,0,월요일,N,625.0,491.06845011110926,474.60498882045596,478.26115934741955,481.3115327596616,476.43307408393775,482.8367194657826,484.6648047292644
2023-05-01,강남구,14,0,월요일,N,460.0,374.1446558420231,361.9377308904552,362.3187048169504,366.1336971831429,362.12821785370284,368.04119336623916,368.2316803294867
2023-05-01,강남구,15,0,월요일,N,415.0,350.153625733021,328.3376095886348,362.9113039005411,347.13417974073224,345.624456744588,339.24561766082786,356.53246481678104
2023-05-01,강남구,16,0,월요일,N,488.0,427.67311951560947,414.2901392298859,413.4917339216759,418.48499755572374,413.89093657578087,420.98162937274765,420.5824267186427
2023-05-01,강남구,17,0,월요일,N,689.0,655.7268870422146,654.0216275977061,669.3384912758543,659.6956686385917,661.6800594367802,654.8742573199604,662.5326891590344
2023-05-01,강남구,18,0,월요일,N,826.0,868.9600672414023,893.296077729309,885.2971239125653,882.5177562944256,889.2966008209371,881.1280724853557,877.1285955769838
2023-05-01,강남구,19,0,월요일,N,813.0,860.3440450756501,872.5381236553969,875.9316821681653,869.6046169664041,874.2349029117811,866.4410843655235,868.1378636219076
2023-05-01,강남구,20,0,월요일,N,643.0,611.2231731121017,608.4941473542036,615.3675969347292,611.6949724670116,611.9308721444664,609.8586602331527,613.2953850234155
2023-05-01,강남구,21,0,월요일,N,471.0,443.60922933029866,462.1896965883701,440.5237247453141,448.7742168879943,451.3567106668421,452.8994629593344,442.0664770378064
2023-05-01,강남구,22,0,월요일,N,389.0,356.35740762151374,366.2213482722134,366.7267615143804,363.10183913603584,366.4740548932969,361.28937794686357,361.5420845679471
2023-05-01,강남구,23,0,월요일,N,296.0,264.37133610146026,284.94692020504243,279.68208281833535,276.33344637494605,282.3145015116889,274.65912815325134,272.0267094598978
2023-05-02,강남구,9,0,화요일,N,173.0,171.98092585607952,172.9040507240065,185.06494324682222,176.64997327563606,178.98449698541435,172.442488290043,178.52293455145087
2023-05-02,강남구,10,0,화요일,N,428.0,416.1572213273207,421.1031145373646,419.9585319774804,419.0729559473886,420.5308232574225,418.63016793234266,418.0578766524005
2023-05-02,강남구,11,0,화요일,N,909.0,907.9780616865908,964.3791622656338,933.3945280570429,935.2505840030891,948.8868451613383,936.1786119761123,920.6862948718168
2023-05-02,강남구,12,0,화요일,N,850.0,812.8075683424642,812.5711442165555,825.0446803481007,816.8077976357068,818.8079122823281,812.6893562795099,818.9261243452825
2023-05-02,강남구,13,0,화요일,N,530.0,524.0916689428587,488.82471441474496,487.1460854918904,500.02082294983137,487.9853999533177,506.4581916788019,505.6188772173746
2023-05-02,강남구,14,0,화요일,N,389.0,384.05283587377033,382.48977558853426,387.118363405238,384.5536582891809,384.8040694968861,383.2713057311523,385.58559963950415
2023-05-02,강남구,15,0,화요일,N,370.0,370.6851962724608,376.01799356672984,374.936808478292,373.8799994391609,375.4774010225109,373.3515949195953,372.8110023753764
2023-05-02,강남구,16,0,화요일,N,461.0,459.47812110742024,451.7911723523762,452.68207479115796,454.6504560836515,452.23662357176704,455.63464672989824,456.0800979492891
2023-05-02,강남구,17,0,화요일,N,644.0,686.7645963164364,680.7371414818508,679.6842763954991,682.3953380645954,680.210708938675,683.7508688991436,683.2244363559678
2023-05-02,강남구,18,0,화요일,N,912.0,896.0676893252773,935.6731484093266,921.1093156808221,917.616717805142,928.3912320450743,915.870418867302,908.5885025030498
2023-05-02,강남구,19,0,화요일,N,892.0,916.1312724714918,910.8840206122466,919.9994109360574,915.6715680065986,915.441715774152,913.5076465418692,918.0653417037746
2023-05-02,강남구,20,0,화요일,N,679.0,649.8838068867226,657.9097611871833,643.1052047875789,650.2995909538283,650.5074829873811,653.896784036953,646.4945058371508
2023-05-02,강남구,21,0,화요일,N,457.0,470.8007878475142,467.9317248177025,467.24296482529496,468.65849249683725,467.58734482149873,469.3662563326084,469.0218763364046
2023-05-02,강남구,22,0,화요일,N,346.0,375.094242557794,376.90637049447,373.83582483952966,375.2788126305979,375.37109766699984,376.000306526132,374.46503369866184
2023-05-02,강남구,23,0,화요일,N,266.0,292.9143218846243,290.3804447991502,288.3829340504597,290.559233578078,289.38168942480496,291.64738334188723,290.648627967542
2023-05-03,강남구,9,0,수요일,N,182.0,178.11107893981142,174.9625597553918,177.6611220571288,176.911586917444,176.3118409062603,176.5368193476016,177.8861004984701
2023-05-03,강남구,10,0,수요일,N,432.0,425.3537460146648,412.01037662468104,423.8361275026582,420.40008338066804,417.9232520636696,418.6820613196729,424.5949367586615
2023-05-03,강남구,11,0,수요일,N,903.0,906.5845112058125,956.2905179976254,963.1377304148057,942.0042532060812,959.7141242062155,931.4375146017189,934.8611208103091
2023-05-03,강남구,12,0,수요일,N,867.0,838.044280603728,873.5858810355943,875.3629810845929,862.3310475746384,874.4744310600936,855.8150808196611,856.7036308441604
2023-05-03,강남구,13,0,수요일,N,533.0,525.5688458606583,523.9312930971172,487.8774299293375,512.4591896290377,505.90436151322734,524.7500694788878,506.7231378949979
2023-05-03,강남구,14,0,수요일,N,368.0,395.125960013692,389.51908263668923,389.89618223177035,391.5137416273839,389.7076324342298,392.3225213251906,392.5110711227312
2023-05-03,강남구,15,0,수요일,N,360.0,358.07717750104206,338.08702453575614,351.61900398272206,349.26106867317344,344.8530142592391,348.0821010183991,354.84809074188206
2023-05-03,강남구,16,0,수요일,N,450.0,435.4648600909927,422.85646111720285,428.8805589693186,429.0672933925047,425.8685100432607,429.16066060409776,432.17270953015566
2023-05-03,강남구,17,0,수요일,N,637.0,665.5700427714446,665.2017496779845,673.4932127365636,668.0883350619976,669.3474812072741,665.3858962247145,669.5316277540041
2023-05-03,강남구,18,0,수요일,N,891.0,861.9471945692756,905.9984013436232,883.6024589330971,883.8493516153318,894.8004301383601,883.9727979564493,872.7748267511863
2023-05-03,강남구,19,0,수요일,N,871.0,879.5410278960422,881.2353875897669,887.2280708821153,882.6681621226415,884.2317292359411,880.3882077429046,883.3845493890788
2023-05-03,강남구,20,0,수요일,N,653.0,638.4940053552426,626.7061036218915,635.032275413502,633.4107947968788,630.8691895176968,632.6000544885671,636.7631403843723
2023-05-03,강남구,21,0,수요일,N,458.0,445.87386390113255,429.93641171574177,433.0958376460465,436.3020377543069,431.5161246808941,437.9051378084372,439.4848507735895
2023-05-03,강남구,22,0,수요일,N,384.0,387.81293402176624,380.5277783740734,376.56496445672985,381.6352256175232,378.5463714154016,384.17035619791983,382.188949239248
2023-05-03,강남구,23,0,수요일,N,279.0,280.0926280711497,286.77939200588577,283.95181139520935,283.6079438240816,285.3656017005476,283.43601003851774,282.02221973317955
2023-05-04,강남구,9,0,목요일,N,184.0,186.24753331482987,175.1209936421237,186.42166882383873,182.5967319269308,180.7713312329812,180.6842634784768,186.3346010693343
2023-05-04,강남구,10,0,목요일,N,433.0,441.75067859895603,440.58377509827847,435.3968624749479,439.24377205739415,437.9903187866132,441.16722684861725,438.573770536952
2023-05-04,강남구,11,0,목요일,N,956.0,926.9614783236701,998.2587636350064,970.470594545159,965.2302788346118,984.3646790900827,962.6101209793383,948.7160364344145
2023-05-04,강남구,12,0,목요일,N,860.0,857.9155052053499,893.6702977998316,894.1539100354296,881.9132376802036,893.9121039176306,875.7929015025907,876.0347076203898
2023-05-04,강남구,13,0,목요일,N,564.0,544.551381203936,557.5996805297235,541.1983899950213,547.783150576227,549.3990352623724,551.0755308668297,542.8748855994786
2023-05-04,강남구,14,0,목요일,N,425.0,416.2632766145501,395.9437094037367,394.17531942342777,402.1274351472382,395.05951441358224,406.1034930091434,405.2192980189889
2023-05-04,강남구,15,0,목요일,N,362.0,387.4999459827828,381.6124167983284,376.2558188275686,381.78939386955994,378.9341178129485,384.5561813905556,381.8778824051757
2023-05-04,강남구,16,0,목요일,N,466.0,447.96222315776373,429.75581204330535,419.1992259786533,432.3057537265742,424.47751901097934,438.85901760053457,433.58072456820855
2023-05-04,강남구,17,0,목요일,N,673.0,678.8901895002408,700.7142839542098,688.6058709259369,689.4034481267959,694.6600774400733,689.8022367272254,683.7480302130889
2023-05-04,강남구,18,0,목요일,N,929.0,865.085186543668,930.2331422123041,911.9388892645201,902.4190726734973,921.086015738412,897.659164377986,888.5120379040941
2023-05-04,강남구,19,0,목요일,N,956.0,908.2069183120765,912.2079053790832,921.853693063067,914.0895055847423,917.0307992210751,910.2074118455798,915.0303056875717
2023-05-04,강남구,20,0,목요일,N,792.0,650.3163542057254,648.2594618991616,644.5749390985577,647.7169184011483,646.4172004988596,649.2879080524435,647.4456466521415
2023-05-04,강남구,21,0,목요일,N,545.0,474.0804877268568,464.01094287099653,464.6415871183185,467.5776725720573,464.32626499465755,469.04571529892667,469.36103742258763
2023-05-04,강남구,22,0,목요일,N,476.0,377.86819992090096,373.67693135174653,368.47051577045494,373.3385490143675,371.07372356110073,375.77256563632375,373.16935784567795
2023-05-04,강남구,23,0,목요일,N,343.0,289.88506402210146,288.4217665038306,279.459273011377,285.92203451243637,283.9405197576038,289.15341526296606,284.67216851673925
2023-05-05,강남구,9,1,금요일,Y,220.0,101.69103380952627,194.70609143095473,192.38170730905404,162.92627751651168,193.5438993700044,148.1985626202405,147.03637055929016
2023-05-05,강남구,10,1,금요일,Y,432.0,350.8692630986877,428.71555291073355,421.6315826014406,400.4054662036206,425.1735677560871,389.79240800471064,386.2504228500642
2023-05-05,강남구,11,1,금요일,Y,830.0,834.5524210228122,774.3231942821806,755.4334128696543,788.1030093915489,764.8783035759175,804.4378076524963,794.9929169462332
2023-05-05,강남구,12,0,금요일,Y,874.0,793.7331322605085,797.6382895627819,774.8390946094651,788.7368388109185,786.2386920861235,795.6857109116452,784.2861134349868
2023-05-05,강남구,13,0,금요일,Y,790.0,501.039270911259,556.2263484914392,562.4034309744334,539.8896834590438,559.3148897329363,528.6328097013491,531.7213509428461
2023-05-05,강남구,14,1,금요일,Y,580.0,344.3746399361973,417.5672988019365,404.9737171645194,388.9718853008844,411.27050798322796,380.9709693690669,374.67417855035836
2023-05-05,강남구,15,1,금요일,Y,517.0,304.1686065520064,375.8242483943272,383.3044183931595,354.4324244464977,379.56433339374337,339.9964274731668,343.73651247258294
2023-05-05,강남구,16,1,금요일,Y,601.0,374.77904939127063,442.53232833703544,448.8418611726044,422.05107963363685,445.6870947548199,408.65568886415303,411.8104552819375
2023-05-05,강남구,17,1,금요일,Y,829.0,602.8168586647766,639.0479275187353,647.2967891746567,629.7205251193895,643.172358346696,620.932393091756,625.0568239197166
2023-05-05,강남구,18,1,금요일,Y,868.0,813.3076512407301,794.099603749822,860.8348698900927,822.747374960215,827.4672368199574,803.7036274952761,837.0712605654114
2023-05-05,강남구,19,1,금요일,Y,879.0,795.7561366494169,763.9214502686253,845.5517799297243,801.743122282589,804.7366150991747,779.8387934590212,820.6539582895706
2023-05-05,강남구,20,1,금요일,Y,706.0,609.0893609795726,658.8889129045458,640.3813283608416,636.1198674149867,649.6351206326938,633.9891369420592,624.735344670207
2023-05-05,강남구,21,1,금요일,Y,557.0,416.73631332803245,481.77894475274627,500.8284693183949,466.44790913305786,491.3037070355706,449.25762904038936,458.7823913232137
2023-05-05,강남구,22,1,금요일,Y,421.0,342.563746277211,426.72766918256514,431.1731279130264,400.1548477909341,428.95039854779577,384.64570772988804,386.8684370951187
2023-05-05,강남구,23,1,금요일,Y,313.0,257.59009180421543,360.66437721262986,368.52696227392784,328.927143763591,364.59566974327885,309.12723450842265,313.05852703907163
2023-05-06,강남구,9,1,토요일,Y,199.0,170.7966686854739,214.54394015970726,220.50377272727266,201.94812719081793,217.52385644348996,192.67030442259056,195.65022070637326
2023-05-06,강남구,10,1,토요일,Y,380.0,424.65631922947176,439.6023160721674,456.5599716700392,440.2728689905595,448.08114387110334,432.1293176508196,440.6081454497555
2023-05-06,강남구,11,1,토요일,Y,690.0,729.1654918013993,677.3925540351435,686.7853406465067,697.7811288276831,682.0889473408251,703.2790229182714,707.9754162239531
2023-05-06,강남구,12,1,토요일,Y,706.0,735.7333859830642,683.4816060620295,733.3764674563906,717.5304865004949,708.42903675921,709.6074960225469,734.5549267197274
2023-05-06,강남구,13,1,토요일,Y,664.0,633.350933345629,642.1408085786414,638.215600218991,637.9024473810872,640.1782043988162,637.7458709621352,635.78326678231
2023-05-06,강남구,14,1,토요일,Y,486.0,475.7401257341866,502.7158009977172,516.511239245781,498.32238865922835,509.6135201217491,489.22796336595195,496.1256824899838
