datetime,pick_rgn2_nm,hour_reg,is_rain,day_of_reg,is_holiday,y_test,y_pred_test_Lasso,y_pred_test_LGBMRegressor,y_pred_test_RandomForestRegressor,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_lgbm_la,y_pred_avg_rf_la
2023-05-07,광진구,18,0,일요일,0,346.0,332.20623242484044,324.17176843501596,327.8670557146946,328.08168552485034,326.01941207485527,328.1890004299282,330.0366440697675
2023-05-07,송파구,19,0,일요일,0,783.0,858.3358857917167,861.397126610784,837.5392557203278,852.4240893742762,849.4681911655559,859.8665062012503,847.9375707560223
2023-05-07,서초구,19,0,일요일,0,376.0,400.95434833543777,385.8630071485501,393.76702840496694,393.5281279629849,389.8150177767585,393.4086777419939,397.36068837020235
2023-05-07,성동구,19,0,일요일,0,297.0,332.0588626331239,322.76519792976376,326.25466952055416,327.02624336114724,324.50993372515893,327.41203028144383,329.15676607683906
2023-05-07,성북구,19,0,일요일,0,410.0,423.0745746222499,405.22796775669246,413.53540292523826,413.9459817680602,409.38168534096536,414.1512711894712,418.30498877374407
2023-05-07,양천구,19,0,일요일,0,353.0,356.0578237825573,351.9102887126148,358.8725589199583,355.6135571383768,355.39142381628653,353.98405624758607,357.4651913512578
2023-05-07,중랑구,19,0,일요일,0,284.0,272.0957970724836,265.36746210189773,267.1938674077805,268.219042194054,266.2806647548391,268.7316295871907,269.644832240132
2023-05-07,용산구,19,0,일요일,0,261.0,279.51773749331903,275.74700691037884,278.06674374031644,277.7771627146715,276.90687532534764,277.63237220184897,278.7922406168177
2023-05-07,은평구,19,0,일요일,0,356.0,348.3566481719098,335.42105087385625,342.6368972567124,342.13819876749284,339.02897406528433,341.888849522883,345.4967727143111
2023-05-07,종로구,19,0,일요일,0,140.0,174.0606047552516,168.35162240728553,167.32996078414445,169.91406264889386,167.840791595715,171.20611358126857,170.69528276969803
2023-05-07,중구,19,0,일요일,0,141.0,153.8020615477022,149.91048930213807,148.87914154008556,150.8638974633086,149.39481542111182,151.85627542492014,151.34060154389388
2023-05-07,영등포구,19,0,일요일,0,463.0,513.8549674526515,494.70775076908353,520.324804013407,509.6291740783807,507.51627739124524,504.2813591108675,517.0898857330292
2023-05-07,서대문구,19,0,일요일,0,345.0,364.58612804625045,358.0291158920297,362.1767949464305,361.5973462949035,360.1029554192301,361.3076219691401,363.3814614963405
2023-05-07,마포구,19,0,일요일,0,593.0,599.0040939524031,576.0224119752806,596.5940151860317,590.5401737045718,586.3082135806562,587.5132529638419,597.7990545692173
2023-05-07,동대문구,19,0,일요일,0,348.0,369.90032304422095,358.2296844166407,363.21871193082035,363.782906463894,360.72419817373054,364.0650037304308,366.5595174875207
2023-05-07,강남구,19,0,일요일,0,818.0,837.1983164000266,808.4315341286791,853.5056562290243,833.0451689192433,830.9685951788517,822.8149252643528,845.3519863145254
2023-05-07,강동구,19,0,일요일,0,314.0,342.09768302340854,332.6506818431983,340.1506729744763,338.29967928036103,336.4006774088373,337.3741824333034,341.1241779989424
2023-05-07,강북구,19,0,일요일,0,254.0,258.2413151377475,248.2088997453556,251.41823864290006,252.62281784200104,249.81356919412784,253.22510744155156,254.82977689032379
2023-05-07,강서구,19,0,일요일,0,577.0,577.3260674093215,579.1866095287133,588.5643735596733,581.6923501659027,583.8754915441933,578.2563384690175,582.9452204844974
2023-05-07,관악구,19,0,일요일,0,717.0,853.9387428569762,841.5821201388419,836.8016160326061,844.1074930094748,839.1918680857241,847.760431497909,845.3701794447911
2023-05-07,동작구,19,0,일요일,0,340.0,409.88080515316915,403.2409688166685,413.6655366533603,408.929103541066,408.4532527350144,406.56088698491885,411.7731709032647
2023-05-07,구로구,19,0,일요일,0,298.0,347.38691573479423,336.14594916176,342.78623683860644,342.1063672450535,339.4660930001832,341.7664324482771,345.08657628670034
2023-05-07,금천구,19,0,일요일,0,259.0,260.21317842684164,253.8373567543575,259.04261298176783,257.69771605432237,256.43998486806265,257.0252675905996,259.6278957043047
2023-05-07,노원구,19,0,일요일,0,362.0,399.1806914118463,396.11331771437347,398.4105014230453,397.90150351642166,397.26190956870937,397.6470045631099,398.7955964174458
2023-05-07,도봉구,19,0,일요일,0,179.0,190.8988634604988,187.66915761717564,187.1668950870143,188.57830538822955,187.41802635209496,189.2840105388372,189.03287927375655
2023-05-07,광진구,19,0,일요일,0,331.0,326.60760179637657,317.1966327748246,319.5038020549711,321.1026788753907,318.3502174148979,321.9021172856006,323.0557019256738
2023-05-07,성동구,20,0,일요일,0,230.0,208.22541240517998,202.70256482877608,204.15757501106538,205.02851741500717,203.43006991992073,205.46398861697804,206.19149370812266
2023-05-07,성북구,20,0,일요일,0,323.0,316.3498455612165,314.38504839730194,321.7119319749496,317.482275311156,318.0484901861258,315.3674469792592,319.03088876808306
2023-05-07,송파구,20,0,일요일,0,529.0,570.9438488753759,549.2338336585751,562.9791269240073,561.0522698193195,556.1064802912913,560.0888412669756,566.9614878996916
2023-05-07,양천구,20,0,일요일,0,271.0,249.90113920255396,243.30556792537908,242.9508000135445,245.38583571382583,243.1281839694618,246.60335356396652,246.42596960804923
2023-05-07,영등포구,20,0,일요일,0,342.0,362.74981282537476,360.5735749309629,370.34564741404307,364.5563450567936,365.45961117250295,361.6616938781688,366.54773011970894
2023-05-07,은평구,20,0,일요일,0,310.0,274.7825649597885,267.1029665889922,271.0864301545306,270.99065390110377,269.0946983717614,270.94276577439035,272.93449755715955
2023-05-07,종로구,20,0,일요일,0,115.0,132.56382479512502,130.66897663726337,126.7450485371482,129.99261665651218,128.70701258720578,131.6164007161942,129.6544366661366
2023-05-07,중구,20,0,일요일,0,120.0,113.23727367169755,112.02549764998848,106.30912462840283,110.5239653166963,109.16731113919565,112.63138566084302,109.77319915005019
2023-05-07,중랑구,20,0,일요일,0,242.0,223.580064889684,215.9281638727477,217.49353477051932,219.000587844317,216.7108493216335,219.75411438121586,220.53679983010164
2023-05-07,서초구,20,0,일요일,0,297.0,268.06085509705144,264.9689996571761,267.89859568801273,266.9761501474134,266.43379767259444,266.51492737711374,267.9797253925321
2023-05-07,용산구,20,0,일요일,0,192.0,213.7325092895218,212.50510521679502,213.8378912762038,213.35850192750686,213.17149824649943,213.11880725315842,213.7852002828628
2023-05-07,서대문구,20,0,일요일,0,261.0,249.37493325317664,245.62293947665475,248.24195677320225,247.74660983434455,246.9324481249285,247.4989363649157,248.80844501318944
2023-05-07,마포구,20,0,일요일,0,459.0,434.4683534220427,431.5188184972453,444.37262999938457,436.7866006395575,437.94572424831495,432.993585959644,439.42049171071363
2023-05-07,동작구,20,0,일요일,0,272.0,286.27324165178345,279.403942508879,284.27450246877794,283.31722887648016,281.83922248882845,282.83859208033124,285.2738720602807
2023-05-07,강동구,20,0,일요일,0,235.0,243.71598992040342,236.25478687204824,237.32448485447523,239.0984205489756,236.78963586326174,239.98538839622583,240.52023738743932
2023-05-07,강북구,20,0,일요일,0,192.0,215.43953959061156,213.41762451378264,214.28890844595938,214.3820241834512,213.85326647987102,214.4285820521971,214.86422401828548
2023-05-07,강서구,20,0,일요일,0,476.0,434.49110380534955,422.31703712531555,433.6564438959074,430.1548616088575,427.98674051061147,428.40407046533255,434.07377385062847
2023-05-07,관악구,20,0,일요일,0,644.0,704.3226320116146,680.2766410627472,702.9229918367951,695.8407549703857,691.5998164497712,692.299636537181,703.6228119242048
2023-05-07,광진구,20,0,일요일,0,267.0,248.91661234549676,244.12941610385363,244.32228200116973,245.78943681684004,244.22584905251168,246.5230142246752,246.61944717333324
2023-05-07,강남구,20,0,일요일,0,599.0,592.9987024114364,575.1909802105898,598.8825780842673,589.0240869020978,587.0367791474285,584.0948413110132,595.9406402478519
2023-05-07,금천구,20,0,일요일,0,189.0,195.852668471439,191.85627034478722,187.8440648036547,191.85100120662696,189.85016757422096,193.85446940811312,191.84836663754686
2023-05-07,노원구,20,0,일요일,0,285.0,264.1453453785115,259.88987412315976,262.4130401705221,262.1494198907311,261.1514571468409,262.0176097508356,263.2791927745168
2023-05-07,도봉구,20,0,일요일,0,139.0,146.3634913899546,142.75594862819963,139.05218954111285,142.7238765197557,140.90406908465624,144.55972000907713,142.7078404655337
2023-05-07,동대문구,20,0,일요일,0,293.0,283.8672478741569,278.9179193561537,279.0535322414787,280.61289982392975,278.9857257988162,281.3925836151553,281.4603900578178
2023-05-07,구로구,20,0,일요일,0,239.0,233.55606610331924,230.7301099679939,228.6829815080338,230.98971919311566,229.70654573801386,232.14308803565658,231.11952380567652
2023-05-07,성동구,21,0,일요일,0,141.0,140.81372051979565,142.74999404835197,150.6284319152773,144.73071549447496,146.68921298181465,141.7818572840738,145.72107621753648
2023-05-07,성북구,21,0,일요일,0,236.0,204.9881071774571,206.25732244104682,205.61111064290205,205.618846753802,205.93421654197442,205.62271480925196,205.2996089101796
2023-05-07,송파구,21,0,일요일,0,379.0,392.021310432316,387.7594913022347,392.01105266324913,390.5972847992666,389.8852719827419,389.8904008672754,392.0161815477826
2023-05-07,양천구,21,0,일요일,0,154.0,167.1459879215491,165.47450464128735,165.08866579931254,165.90305278738302,165.28158522029995,166.31024628141824,166.1173268604308
2023-05-07,영등포구,21,0,일요일,0,241.0,256.50900144499144,248.39510700680052,252.2103445727934,252.37148434152846,250.30272578979697,252.45205422589598,254.3596730088924
2023-05-07,은평구,21,0,일요일,0,179.0,172.25214851757764,175.787696834515,177.86818532511862,175.30267689240375,176.8279410798168,174.01992267604632,175.06016692134813
2023-05-07,종로구,21,0,일요일,0,71.0,81.19386053133366,83.38142644758929,76.65793030923983,80.4110724293876,80.01967837841457,82.28764348946147,78.92589542028674
2023-05-07,중구,21,0,일요일,0,84.0,80.50401737293973,83.56333523398615,74.97971795669696,79.68235685454094,79.27152659534156,82.03367630346294,77.74186766481834
2023-05-07,중랑구,21,0,일요일,0,152.0,163.03645702997926,166.77877289215525,164.69820961228626,164.83781317814024,165.73849125222074,164.90761496106725,163.86733332113278
2023-05-07,서초구,21,0,일요일,0,188.0,167.34034013960354,167.5674997712738,168.19835252531095,167.7020641453961,167.88292614829237,167.45391995543866,167.76934633245725
2023-05-07,용산구,21,0,일요일,0,114.0,123.7248490728258,128.78925528119183,126.21374713274669,126.24261716225477,127.50150120696927,126.25705217700882,124.96929810278624
2023-05-07,서대문구,21,0,일요일,0,159.0,168.21149987735157,170.057184135212,170.4068373102516,169.55850710760504,170.2320107227318,169.13434200628177,169.3091685938016
2023-05-07,마포구,21,0,일요일,0,264.0,255.06211155399026,257.1014265473622,259.7774933993528,257.31367716690175,258.43945997335754,256.08176905067626,257.4198024766715
2023-05-07,동작구,21,0,일요일,0,168.0,203.3598832323499,205.08419209929514,206.86077871121284,205.10161801428595,205.972485405254,204.2220376658225,205.11033097178137
2023-05-07,강동구,21,0,일요일,0,169.0,164.52777388828153,166.2984189976534,166.2245354465232,165.68357611081936,166.2614772220883,165.41309644296746,165.37615466740237
2023-05-07,강북구,21,0,일요일,0,151.0,155.50953624897656,159.25268900373865,155.2750820192437,156.6791024239863,157.2638855114912,157.3811126263576,155.39230913411012
2023-05-07,강서구,21,0,일요일,0,328.0,293.31785597891724,288.52799575433784,292.834548639911,291.56013345772203,290.68127219712443,290.92292586662757,293.07620230941416
2023-05-07,관악구,21,0,일요일,0,506.0,547.4737432584523,531.2729501788389,552.396631525096,543.714441654129,541.8347908519675,539.3733467186455,549.9351873917742
2023-05-07,광진구,21,0,일요일,0,199.0,177.80805286032,175.64648965545712,173.6030131518888,175.685851889222,174.62475140367297,176.72727125788856,175.70553300610442
2023-05-07,강남구,21,0,일요일,0,462.0,451.2366068999513,448.02708477323944,455.6921909139071,451.65196086236597,451.8596378435733,449.6318458365954,453.4643989069292
2023-05-07,금천구,21,0,일요일,0,127.0,128.81289071756078,133.23161922172554,128.26819984378136,130.10423659435588,130.74990953275346,131.02225496964314,128.54054528067107
2023-05-07,노원구,21,0,일요일,0,209.0,182.49221209323647,185.4757015686708,184.08201411784185,184.01664259324968,184.77885784325633,183.98395683095362,183.28711310553916
2023-05-07,도봉구,21,0,일요일,0,95.0,92.26071746966777,95.50445056166105,90.10143708753426,92.62220170628768,92.80294382459766,93.8825840156644,91.18107727860101
2023-05-07,동대문구,21,0,일요일,0,210.0,188.43238650048292,190.2284375085561,187.51484086711193,188.72522162538368,188.87163918783403,189.33041200451953,187.97361368379742
2023-05-07,구로구,21,0,일요일,0,139.0,164.6253737533388,166.67729872232226,163.91687884471824,165.07318377345976,165.29708878352025,165.65133623783055,164.27112629902854
2023-05-07,성동구,22,0,일요일,0,103.0,103.53892036526169,105.95524861466369,100.78876539750436,103.42764479247658,103.37200700608403,104.74708448996269,102.16384288138303
2023-05-07,성북구,22,0,일요일,0,158.0,137.15559866198814,139.35365521347828,135.99959304525746,137.5029489735746,137.67662412936787,138.2546269377332,136.5775958536228
2023-05-07,송파구,22,0,일요일,0,292.0,293.29679960307055,288.52799575433784,292.87846035810213,291.56775190517016,290.70322805622,290.9123976787042,293.08762998058637
2023-05-07,양천구,22,0,일요일,0,108.0,97.15276353578824,101.06615941507013,97.18063346438515,98.46651880508118,99.12339643972764,99.10946147542919,97.1666985000867
2023-05-07,영등포구,22,0,일요일,0,201.0,181.87947570709693,184.47925645446057,183.80604545693305,183.38825920616353,184.1426509556968,183.17936608077875,182.842760582015
2023-05-07,은평구,22,0,일요일,0,143.0,126.17716680918207,128.4392074081604,122.54300296573942,125.71979239436064,125.49110518694991,127.30818710867123,124.36008488746074
2023-05-07,종로구,22,0,일요일,0,58.0,58.68802217045153,63.38933983522801,55.20353567479681,59.09363256015879,59.296437755012406,61.038681002839766,56.94577892262417
2023-05-07,중구,22,0,일요일,0,65.0,56.37239204323084,61.46452499293399,53.62845938920416,57.15512547512299,57.54649219106908,58.91845851808242,55.0004257162175
2023-05-07,중랑구,22,0,일요일,0,112.0,114.63554117121423,117.71004461261148,113.53973889062291,115.2951082248162,115.6248917516172,116.17279289191285,114.08764003091858
2023-05-07,서초구,22,0,일요일,0,121.0,107.6010187546978,112.85551086573045,108.87878113591854,109.77843691878228,110.8671460008245,110.22826481021413,108.23989994530817
2023-05-07,용산구,22,0,일요일,0,101.0,88.37286222843777,91.7141734462073,85.94036888803267,88.67580152089256,88.82727116711999,90.04351783732253,87.15661555823522
2023-05-07,서대문구,22,0,일요일,0,137.0,119.69698343311546,124.82552846501409,123.41268881368089,122.64506690393682,124.11910863934749,122.26125594906478,121.55483612339818
2023-05-07,마포구,22,0,일요일,0,203.0,200.48809025925635,199.95505715050717,200.5746670197655,200.33927147650968,200.26486208513634,200.22157370488176,200.53137863951093
