reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-06-16,강북구,12,금요일,0,0,131.4927092985615,137.7348372035065,133.01561675339298,134.08105441848699,135.37522697844975,132.25416302597722
2023-06-16,강북구,13,금요일,0,0,122.60672816412469,129.48561162020897,124.46580092361454,125.51938023598274,126.97570627191175,123.5362645438696
2023-06-16,강북구,14,금요일,0,0,91.68889864530793,95.51807758936862,91.60088724585474,92.93595449351044,93.55948241761168,91.64489294558133
2023-06-16,강북구,15,금요일,0,0,95.4745967976221,98.81642917729582,92.8309384261183,95.70732146701208,95.82368380170706,94.15276761187019
2023-06-16,강북구,16,금요일,0,0,110.58788674757373,116.31718232530798,106.67878690205991,111.19461865831387,111.49798461368394,108.63333682481682
2023-06-16,강북구,17,금요일,0,0,172.74795615108795,174.58696452244223,174.4519012936232,173.9289406557178,174.5194329080327,173.59992872235557
2023-06-16,강북구,18,금요일,0,0,250.96821914085365,250.62181481513994,255.16363130484424,252.2512217536126,252.89272305999208,253.06592522284893
2023-06-16,강북구,19,금요일,0,0,276.49600180755425,275.8288413503784,266.7330638263636,273.0193023280988,271.280952588371,271.6145328169589
2023-06-16,강북구,20,금요일,0,0,244.12131178147715,242.12936845768246,243.2884959132052,243.1797253841216,242.7089321854438,243.70490384734117
2023-06-16,강북구,21,금요일,0,0,182.5435759265427,187.1201256344715,184.27171356050658,184.64513837384027,185.69591959748902,183.40764474352466
2023-06-16,강북구,22,금요일,0,0,143.19650220047652,146.79225948761626,144.50891395511118,144.83255854773464,145.6505867213637,143.85270807779386
2023-06-16,강북구,23,금요일,0,0,103.32587533077061,108.31149588328566,105.27631876331161,105.63789665912263,106.79390732329864,104.30109704704111
2023-06-16,강서구,9,금요일,0,0,90.48167158619076,94.12281303733035,89.3911405885611,91.33187507069407,91.75697681294572,89.93640608737593
2023-06-16,강서구,10,금요일,0,0,157.78156983080788,160.78219441719222,157.96475868883616,158.84284097894542,159.3734765530142,157.87316425982203
2023-06-16,강서구,11,금요일,0,0,322.1981792006451,318.5892463541588,321.2374387576029,320.67495477080223,319.91334255588083,321.717808979124
2023-06-16,강서구,12,금요일,0,0,324.9678948599318,322.21949569220124,329.10141988528454,325.4296034791392,325.66045778874286,327.0346573726082
2023-06-16,강서구,13,금요일,0,0,269.2537126736548,267.9441770616112,269.4670462403499,268.88831199187194,268.70561165098053,269.3603794570023
2023-06-16,강서구,14,금요일,0,0,208.92128450549475,209.5058613751364,211.08668938477464,209.8379450884686,210.29627537995552,210.0039869451347
2023-06-16,강서구,15,금요일,0,0,214.3709418476173,213.5382114601697,212.98480719299522,213.6313201669274,213.26150932658246,213.67787452030626
2023-06-16,강서구,16,금요일,0,0,252.88318722023752,250.62601737542724,249.40315389303586,250.97078616290023,250.01458563423154,251.14317055663668
2023-06-16,강서구,17,금요일,0,0,399.5346479608458,393.968797560495,404.633613855987,399.37901979244265,399.301205708241,402.0841309084164
2023-06-16,강서구,18,금요일,0,0,593.7463493292329,583.9290341497357,600.3732175871929,592.6828670220539,592.1511258684643,597.0597834582129
2023-06-16,강서구,19,금요일,0,0,636.3969855742224,612.5495916465769,625.5540422408989,624.833539820566,619.0518169437379,630.9755139075606
2023-06-16,강서구,20,금요일,0,0,565.0245141226985,554.9572799305269,568.2884994027063,562.7567644853106,561.6228896666166,566.6565067627024
2023-06-16,강서구,21,금요일,0,0,427.0310335032792,426.2873241613701,425.5449450003115,426.28776755498694,425.9161345808408,426.28798925179535
2023-06-16,강서구,22,금요일,0,0,342.52207367033054,334.4621146030204,341.35521805927124,339.4464687775407,337.9086663311458,341.9386458648009
2023-06-16,강서구,23,금요일,0,0,234.42299784602403,233.10365171274935,233.57672606456882,233.70112520778073,233.3401888886591,233.9998619552964
2023-06-16,관악구,9,금요일,0,0,103.90006392954697,106.22562400961229,101.07902053450634,103.7349028245552,103.65232227205931,102.48954223202665
2023-06-16,관악구,10,금요일,0,0,194.6988719440766,193.8820161489022,196.21155610144794,194.93081473147558,195.04678612517506,195.45521402276228
2023-06-16,관악구,11,금요일,0,0,388.5060921209687,382.39839501886416,387.44938125828145,386.1179561327047,384.9238881385728,387.9777366896251
2023-06-16,관악구,12,금요일,0,0,389.16569473242885,380.35348362115155,386.26882880078665,385.2626690514557,383.3111562109691,387.71726176660775
2023-06-16,관악구,13,금요일,0,0,349.69472885577346,341.81954537493465,347.8069915104601,346.44042191372273,344.81326844269734,348.75086018311674
2023-06-16,관악구,14,금요일,0,0,270.8070825611527,267.83677518434683,268.53571777920456,269.0598585082347,268.1862464817757,269.67140017017863
2023-06-16,관악구,15,금요일,0,0,273.40659693262813,267.0261450430133,273.10582039175665,271.1795207891327,270.06598271738494,273.2562086621924
2023-06-16,관악구,16,금요일,0,0,311.42208017575535,307.7527382078277,301.08008113614983,306.7516331732443,304.41640967198873,306.2510806559526
2023-06-16,관악구,17,금요일,0,0,488.2719041178531,481.43794744809,491.71909898968255,487.14298351854194,486.5785232188863,489.99550155376784
2023-06-16,관악구,18,금요일,0,0,696.4905845072268,666.8130991890658,688.311255980809,683.8716465590338,677.5621775849374,692.4009202440179
2023-06-16,관악구,19,금요일,0,0,756.0705511337154,704.709651448043,737.2913240476697,732.6905088764761,721.0004877478564,746.6809375906926
2023-06-16,관악구,20,금요일,0,0,675.1316874465862,646.9013329388737,659.3140318944842,660.449017426648,653.1076824166789,667.2228596705352
2023-06-16,관악구,21,금요일,0,0,547.8786396201095,538.6092327765602,543.7681486177686,543.4186736714795,541.1886906971645,545.8233941189391
2023-06-16,관악구,22,금요일,0,0,443.2123830417083,440.40285827381626,448.73827230117604,444.11783787223357,444.57056528749615,445.9753276714422
2023-06-16,관악구,23,금요일,0,0,353.35714224940557,342.08545372429035,351.0410110669883,348.8278690135614,346.5632323956393,352.19907665819693
2023-06-16,광진구,9,금요일,0,0,44.27488274006255,53.00278171427391,46.42404032087004,47.90056825840217,49.71341101757197,45.3494615304663
2023-06-16,광진구,10,금요일,0,0,90.50480185287424,95.07944711130594,90.12072512014927,91.90165802810982,92.6000861157276,90.31276348651176
2023-06-16,광진구,11,금요일,0,0,194.63033284527864,196.43995850418636,195.8458213230467,195.6387042241706,196.14288991361653,195.23807708416268
2023-06-16,광진구,12,금요일,0,0,202.3785670016765,200.7338710514245,202.518759670095,201.877065907732,201.62631536075975,202.44866333588573
2023-06-16,광진구,13,금요일,0,0,175.09852335913735,179.08494477528438,178.73234324750266,177.6386037939748,178.9086440113935,176.91543330332001
2023-06-16,광진구,14,금요일,0,0,131.4535485924843,135.2007574487866,132.5635880256683,133.0726313556464,133.88217273722745,132.0085683090763
2023-06-16,광진구,15,금요일,0,0,143.76079877690069,147.50954760874492,145.5476348911138,145.6059937589198,146.52859124992938,144.65421683400723
2023-06-16,광진구,16,금요일,0,0,151.79891437003607,155.18279310808455,152.77393878508312,153.25188208773457,153.97836594658384,152.2864265775596
2023-06-16,광진구,17,금요일,0,0,238.2642889503873,239.11069404251188,237.10846367724872,238.1611488900493,238.1095788598803,237.68637631381802
2023-06-16,광진구,18,금요일,0,0,329.9268536079344,324.74328232607127,328.8919899641025,327.85404196603605,326.8176361450869,329.40942178601847
2023-06-16,광진구,19,금요일,0,0,361.29419851635487,354.6139507734267,360.2812524310601,358.7298005736139,357.4476016022434,360.7877254737075
2023-06-16,광진구,20,금요일,0,0,310.5220883339403,301.9890487089784,309.6992059122889,307.40344765173586,305.84412731063367,310.11064712311463
2023-06-16,광진구,21,금요일,0,0,222.2531677978153,221.79355270608949,219.50984120114438,221.18552056834972,220.65169695361692,220.88150449947983
2023-06-16,광진구,22,금요일,0,0,171.75691708794162,174.7522113746559,174.3396234713307,173.61625064464275,174.54591742299328,173.04827027963614
2023-06-16,광진구,23,금요일,0,0,131.9841794505925,135.74067240022157,134.9672441871966,134.23069867933688,135.35395829370907,133.47571181889455
2023-06-16,구로구,9,금요일,0,0,34.41883328068733,44.53536274784648,35.05770785176142,38.00396796009841,39.79653529980395,34.73827056622437
2023-06-16,구로구,10,금요일,0,0,76.97627602083948,82.13007657520808,77.63515010402074,78.9138342333561,79.88261333961441,77.3057130624301
2023-06-16,구로구,11,금요일,0,0,183.71874426834376,188.1004420640061,182.17240041299985,184.66386224844993,185.13642123850298,182.9455723406718
2023-06-16,구로구,12,금요일,0,0,165.529130995354,167.25573316654967,165.3643935076382,166.04975255651394,166.31006333709394,165.4467622514961
2023-06-16,구로구,13,금요일,0,0,135.30782789990434,137.05277111589007,135.61264122292403,135.9910800795728,136.33270616940706,135.46023456141418
2023-06-16,구로구,14,금요일,0,0,108.10168502521229,113.50499111091082,107.2720012480918,109.62622579473829,110.38849617950132,107.68684313665204
2023-06-16,구로구,15,금요일,0,0,108.3283603576164,114.55535774821223,109.02524739931204,110.63632183504689,111.79030257376213,108.67680387846423
2023-06-16,구로구,16,금요일,0,0,136.87408776957975,141.36218858545996,143.54491719572067,140.59373118358678,142.45355289059032,140.2095024826502
2023-06-16,구로구,17,금요일,0,0,209.12769734186205,214.86808326172962,216.08425616625044,213.36001225661403,215.47616971399003,212.60597675405626
2023-06-16,구로구,18,금요일,0,0,345.4631185005827,340.51678087469884,345.898662945542,343.9595207736079,343.2077219101204,345.68089072306236
2023-06-16,구로구,19,금요일,0,0,383.14223113275506,370.5814159494619,380.66623063163223,378.1299592379498,375.6238232905471,381.90423088219364
2023-06-16,구로구,20,금요일,0,0,308.8006349436331,307.406361897922,309.0573591700909,308.421452003882,308.23186053400644,308.928997056862
2023-06-16,구로구,21,금요일,0,0,216.9991736836244,218.6805243680643,219.01466971233043,218.23145592133972,218.84759704019737,218.00692169797742
2023-06-16,구로구,22,금요일,0,0,165.6464892513776,169.38134721059626,171.65989002639918,168.89590882945768,170.52061861849774,168.6531896388884
2023-06-16,구로구,23,금요일,0,0,108.74887591240766,117.18858459922056,112.07503103701494,112.67083051621438,114.63180781811775,110.4119534747113
2023-06-16,금천구,9,금요일,0,0,32.67760228090417,44.16468835640823,31.73952998472641,36.193940207346266,37.95210917056732,32.20856613281529
2023-06-16,금천구,10,금요일,0,0,64.08918672986889,72.62009655330391,64.72186672059522,67.14371666792267,68.67098163694956,64.40552672523205
2023-06-16,금천구,11,금요일,0,0,161.3123201908695,164.40786618332044,164.95914290223416,163.55977642547472,164.6835045427773,163.13573154655182
2023-06-16,금천구,12,금요일,0,0,138.3126073040902,139.5724256721802,138.23100174732713,138.70534490786585,138.90171370975366,138.27180452570866
2023-06-16,금천구,13,금요일,0,0,113.39985565971101,122.74700049999433,115.69272970222602,117.27986195397712,119.21986510111017,114.54629268096852
2023-06-16,금천구,14,금요일,0,0,87.8282431873935,94.42968454451905,89.16819616845834,90.47537463345697,91.79894035648869,88.49821967792592
2023-06-16,금천구,15,금요일,0,0,79.34664990832967,86.1368531916468,79.74952893855014,81.7443440128422,82.94319106509846,79.5480894234399
2023-06-16,금천구,16,금요일,0,0,96.51966586758829,98.75171418124371,90.6502681532014,95.30721606734447,94.70099116722255,93.58496701039485
2023-06-16,금천구,17,금요일,0,0,150.4962780854757,156.67330823168825,159.74869219147058,155.63942616954486,158.2110002115794,155.12248513847314
2023-06-16,금천구,18,금요일,0,0,247.03103438751052,245.76502004078412,253.41266712953234,248.73624051927564,249.58884358515823,250.22185075852144
2023-06-16,금천구,19,금요일,0,0,283.2587522629301,278.6298869275896,284.1393853955128,282.0093415286775,281.3846361615512,283.69906882922146
2023-06-16,금천구,20,금요일,0,0,238.05358619770846,235.48360380681365,237.17487021055538,236.90402007169249,236.32923700868452,237.6142282041319
2023-06-16,금천구,21,금요일,0,0,177.47435762466958,180.33621755577278,178.00639393695639,178.60565637246623,179.17130574636457,177.740375780813
2023-06-16,금천구,22,금요일,0,0,133.2747409000527,135.96934349780415,134.31028366155567,134.51812268647083,135.13981357967992,133.7925122808042
2023-06-16,금천구,23,금요일,0,0,93.15840518540377,99.13755524743169,94.47059616699667,95.58885219994404,96.80407570721418,93.81450067620023
2023-06-16,노원구,9,금요일,0,0,40.543281245358834,49.24173720148779,39.657429748984825,43.14748273194382,44.44958347523631,40.10035549717183
2023-06-16,노원구,10,금요일,0,0,90.94129866220753,96.19155573840438,89.2635212441339,92.13212521491528,92.72753849126914,90.1024099531707
2023-06-16,노원구,11,금요일,0,0,189.07869650510864,192.379021170627,191.25100480828533,190.90290749467366,191.81501298945616,190.16485065669698
2023-06-16,노원구,12,금요일,0,0,199.59321861502588,199.30359886493682,200.9192779197338,199.93869846656548,200.1114383923353,200.25624826737982
2023-06-16,노원구,13,금요일,0,0,171.1179479618676,177.630143012613,176.11236706106348,174.953486011848,176.87125503683825,173.61515751146555
2023-06-16,노원구,14,금요일,0,0,139.32670803379096,141.64717251501247,140.55470869524615,140.50952974801655,141.10094060512932,139.94070836451857
2023-06-16,노원구,15,금요일,0,0,141.5592865630432,146.19514348061657,144.02020365404633,143.92487789923538,145.10767356733146,142.78974510854476
2023-06-16,노원구,16,금요일,0,0,173.80104316587023,177.49343215293263,165.95481563995136,172.41643031958472,171.724123896442,169.8779294029108
2023-06-16,노원구,17,금요일,0,0,252.9381423530071,258.17614577965946,258.414930029092,256.50973938725286,258.2955379043757,255.67653619104954
2023-06-16,노원구,18,금요일,0,0,385.9581405897867,389.1677241247841,390.73043935989443,388.61876802482175,389.9490817423393,388.34428997484054
2023-06-16,노원구,19,금요일,0,0,411.89010822686373,403.6095548808497,405.9505352199961,407.15006610923655,404.7800450504229,408.9203217234299
2023-06-16,노원구,20,금요일,0,0,352.83184068490914,351.4380456850636,356.625820722835,353.63190236426925,354.0319332039493,354.72883070387206
2023-06-16,노원구,21,금요일,0,0,257.8601705979186,259.4607167637377,264.3913920245241,260.5707597953935,261.9260543941309,261.1257813112214
2023-06-16,노원구,22,금요일,0,0,188.5534828297107,191.84994058804796,193.29900643368458,191.2341432838144,192.57447351086626,190.92624463169764
2023-06-16,노원구,23,금요일,0,0,111.50679164086479,118.149389777831,113.7017028292927,114.45262808266283,115.92554630356184,112.60424723507874
