reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la,ci_Lasso,ci_LGBM,ci_RF
2023-07-07,마포구,12,금요일,0,0,474.63357568414233,471.98930591537635,489.6601125300219,478.7609980431802,480.8247092226991,482.1468441070821,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,13,금요일,0,0,363.8068561310709,359.72601531733926,373.9074725088074,365.8134479857392,366.8167439130733,368.85716431993916,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,14,금요일,0,0,320.4738194413118,315.13097914254297,333.0566813296602,322.8871599711717,324.09383023610155,326.76525038548596,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,15,금요일,0,0,286.388488264701,286.6302223455394,280.4837912464499,284.5008339522301,283.55700679599465,283.4361397555755,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,16,금요일,0,0,322.41880975763206,322.4439749347384,323.580481569178,322.81442208718283,323.01222825195816,322.99964566340503,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,17,금요일,0,0,564.8071236534552,564.1069864834303,571.4711781120143,566.7950960829666,567.7890822977223,568.1391508827347,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,18,금요일,0,0,790.9656660877674,768.5501330342291,782.5939486933346,780.7032492717772,775.5720408637819,786.779807390551,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,19,금요일,0,0,827.3743124999237,767.7553788993877,838.2594911027696,811.1297275006937,803.0074350010786,832.8169018013466,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,20,금요일,0,0,681.0752456033101,673.5803454664264,680.7468612285044,678.4674840994136,677.1636033474654,680.9110534159072,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,21,금요일,0,0,495.09653494816405,496.3535649191918,511.32344592783755,500.9245152650645,503.8385054235147,503.2099904380008,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,22,금요일,0,0,400.44013556961056,395.32417851765047,408.5269777809487,401.4304306227366,401.92557814929955,404.4835566752796,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,마포구,23,금요일,0,0,284.15316764308733,286.9889580962992,294.1690077992873,288.4370445128913,290.57898294779324,289.1610877211873,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,9,금요일,0,0,62.84476506286036,68.55495483796713,71.55627817370222,67.65199935817658,70.05561650583468,67.2005216182813,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,10,금요일,0,0,168.0901805929626,173.22551315277596,171.75881499175463,171.0248362458311,172.4921640722653,169.92449779235864,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,11,금요일,0,0,397.8013871541201,389.83022298057665,400.6477350824207,396.0931150723725,395.2389790314987,399.2245611182704,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,12,금요일,0,0,373.82236006143313,370.4773402469086,384.56226397116563,376.2873214265025,377.51980210903713,379.1923120162994,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,13,금요일,0,0,275.7230301490204,272.1129008758898,275.92983025236384,274.5885870924247,274.0213655641268,275.82643020069213,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,14,금요일,0,0,261.6891600034947,263.55211676585765,272.9892328962421,266.0768365551981,268.27067483104986,267.3391964498684,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,15,금요일,0,0,243.13162521046524,248.32192228492863,250.81362356577623,247.42239035372336,249.56777292535241,246.97262438812072,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,16,금요일,0,0,253.04945676031375,256.32809043711217,251.86123645378612,253.74626121707067,254.09466344544916,252.45534660704993,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,17,금요일,0,0,457.7800491262859,457.18799545714984,465.9043244983917,460.2907896939425,461.5461599777708,461.8421868123388,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,18,금요일,0,0,641.6289731205416,629.8731685754035,646.6546328383284,639.3855915114245,638.263900706866,644.1418029794349,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,19,금요일,0,0,665.9154410024444,613.722339388782,656.2226653617624,645.2868152509963,634.9725023752721,661.0690531821034,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,20,금요일,0,0,526.0427671434227,525.1773235910965,530.4798171632718,527.233302632597,527.8285703771842,528.2612921533473,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,21,금요일,0,0,387.99697999898524,382.90690443241635,396.9041930187441,389.26935915004856,389.9055487255802,392.45058650886466,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,22,금요일,0,0,315.3586932734654,316.4078883407811,324.66374555755255,318.81010905726635,320.5358169491668,320.011219415509,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서대문구,23,금요일,0,0,239.54486545442907,247.73956977193882,250.93522211892892,246.07321911509894,249.33739594543385,245.240043786679,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,9,금요일,0,0,113.74103772206382,116.92673405747307,110.94954977823747,113.87244051925813,113.93814191785526,112.34529375015065,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,10,금요일,0,0,322.42056678220047,325.56715238159126,331.0737276784727,326.3538156140882,328.320440030032,326.7471472303366,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,11,금요일,0,0,743.4947920984005,717.962162271066,736.7158202140081,732.7242581944915,727.3389912425371,740.1053061562043,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,12,금요일,0,0,603.9200700149966,600.4005639928249,613.6092648613393,605.9766329563869,607.0049144270821,608.7646674381679,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,13,금요일,0,0,416.70883351526015,421.565456898907,426.19897096356914,421.4910871259121,423.8822139312381,421.4539022394147,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,14,금요일,0,0,345.5530926140877,344.2535740408234,349.9981767274968,346.60161446080264,347.1258753841601,347.7756346707922,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,15,금요일,0,0,323.96376616574094,320.39985218917326,332.49583241732097,325.6198169240784,326.4478423032471,328.229799291531,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,16,금요일,0,0,361.20857448860977,361.7265233330538,368.9475418492373,363.9608798903003,365.33703259114554,365.0780581689236,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,17,금요일,0,0,598.5605396984979,596.1206941378061,615.460615816957,603.380616551087,605.7906549773816,607.0105777577274,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,18,금요일,0,0,811.7988027553342,767.4245244874792,835.2287989465054,804.8173753964396,801.3266617169922,823.5138008509198,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,19,금요일,0,0,814.8143042127658,750.9745174406369,836.7448945239354,800.8445720591127,793.8597059822862,825.7795993683505,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,20,금요일,0,0,646.385922535557,639.1673313858025,650.5098932018602,645.3543823744066,644.8386122938314,648.4479078687086,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,21,금요일,0,0,459.1733216129486,462.376233334821,470.11299068208615,463.8875152099519,466.2446120084536,464.6431561475174,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,22,금요일,0,0,383.0663917512324,378.9693668410035,392.75377322628987,384.9298439395086,385.8615700336467,387.91008248876113,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,서초구,23,금요일,0,0,284.95113945443234,281.8111050542596,292.9189539597915,286.5603994894945,287.36502950702555,288.93504670711195,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,9,금요일,0,0,64.75158740637133,71.56260122177365,69.17125754303238,68.49514872372578,70.36692938240301,66.96142247470186,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,10,금요일,0,0,144.76166699202287,150.44008099413796,150.82776397965526,148.6765039886054,150.6339224868966,147.79471548583905,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,11,금요일,0,0,371.69285351868626,365.60346011145344,371.4000083515035,369.5654406605477,368.5017342314785,371.5464309350949,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,12,금요일,0,0,351.06738156055616,353.8661949812507,361.8178217358917,355.58379942589954,357.8420083585712,356.4426016482239,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,13,금요일,0,0,245.05515401491135,248.4411639159985,249.3235836805063,247.60663387047205,248.8823737982524,247.1893688477088,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,14,금요일,0,0,206.55689103114833,214.93298652087935,225.11672936313352,215.53553563838705,220.02485794200643,215.83681019714092,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,15,금요일,0,0,189.69597487430153,195.6599092667504,191.03561342173066,192.13049918759418,193.34776134424052,190.3657941480161,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,16,금요일,0,0,202.89435243531503,208.90827028423726,209.0369968279625,206.9465398491716,208.97263355609988,205.96567463163876,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,17,금요일,0,0,346.5817087817317,345.48713210741096,357.49867912782304,349.85584000565524,351.492905617617,352.04019395477735,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,18,금요일,0,0,532.650353597827,522.1166869196983,535.7796370812341,530.1822258662531,528.9481620004663,534.2149953395306,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,19,금요일,0,0,534.1369434498131,500.52250689951893,534.5723408853303,523.0772637448874,517.5474238924246,534.3546421675717,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,20,금요일,0,0,459.0171321257289,457.3212485310162,472.7598691757115,463.03274994415216,465.04055885336385,465.8885006507202,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,21,금요일,0,0,331.50040350566326,335.261860596409,349.8730494833215,338.8784378617979,342.56745503986525,340.6867264944924,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,22,금요일,0,0,267.6043520248532,272.19878599652134,279.10031211160714,272.9678167109939,275.6495490540642,273.35233206823017,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성동구,23,금요일,0,0,189.62815931564924,195.84016401943518,201.50169136143634,195.6566715655069,198.67092769043575,195.5649253385428,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,9,금요일,0,0,75.58191083528689,85.06426772839025,96.05965712657535,85.56861189675084,90.5619624274828,85.82078398093111,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,10,금요일,0,0,165.45662104545318,170.93987941150553,172.29837672382197,169.56495906026024,171.61912806766375,168.8774988846376,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,11,금요일,0,0,365.3539135346863,362.2498838890188,370.5609098948165,366.05490243950726,366.4053968919177,367.9574117147514,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,12,금요일,0,0,379.5445491422221,378.06503974007154,390.1154410721081,382.57500998480054,384.09024040608983,384.82999510716513,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,13,금요일,0,0,294.3494946739847,294.7187641831046,295.1422503115591,294.73683638954947,294.9305072473319,294.7458724927719,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,14,금요일,0,0,272.14414313385925,274.1715993385251,284.2880890109796,276.86794382778794,279.2298441747523,278.2161160724194,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,15,금요일,0,0,244.99215849676514,251.10029090653887,248.35731344141973,248.14992094824126,249.72880217397932,246.67473596909244,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,16,금요일,0,0,264.7025014182519,269.2049199382473,279.17303186176184,271.0268177394204,274.1889759000046,271.9377666400069,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,17,금요일,0,0,448.46947653348866,451.57130292770955,455.7731324117776,451.9379706243253,453.6722176697436,452.12130447263314,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,18,금요일,0,0,652.9905468813386,641.0045457809326,657.0667415737062,650.3539447453257,649.0356436773194,655.0286442275224,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,19,금요일,0,0,701.1729272222494,655.3314076677574,691.0461527097708,682.5168291999258,673.1887801887641,696.1095399660101,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,20,금요일,0,0,559.9978885629282,564.3514280571777,573.1147388237583,565.8213518146214,568.733083440468,566.5563136933433,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,21,금요일,0,0,412.4915289742029,416.214781962343,428.2956757815768,419.0006622393742,422.2552288719599,420.3936023778898,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,22,금요일,0,0,329.9746580630056,336.3318465665505,345.40590349907234,337.2374693762095,340.8688750328114,337.69028078103895,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,성북구,23,금요일,0,0,243.80285363065477,249.334491033801,253.61928101518058,248.91887522654545,251.4768860244908,248.71106732291767,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,송파구,9,금요일,0,0,102.00352239782747,111.25095965566267,110.21480400093479,107.82309535147498,110.73288182829873,106.10916319938113,7.043010681107422,6.362896673323397,6.541158841095677
2023-07-07,송파구,10,금요일,0,0,230.52888493550626,236.38990662191276,232.0287429496706,232.9825115023632,234.2093247857917,231.27881394258844,7.043010681107422,6.362896673323397,6.541158841095677
