reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg_three,y_pred_avg_lgbm_rf,y_pred_avg_rf_la
2023-07-08,강서구,17,토요일,1,1,632.592294596662,586.8658297562018,607.5751392894184,609.0110878807608,597.2204845228101,620.0837169430401
2023-07-08,강서구,18,토요일,1,1,771.867450597488,663.0378783461631,725.5736491836723,720.1596593757745,694.3057637649176,748.7205498905801
2023-07-08,강서구,19,토요일,1,1,794.4052286611939,636.9241210955233,741.1346639517224,724.1546712361466,689.0293925236228,767.7699463064581
2023-07-08,강서구,20,토요일,1,1,676.1083303505591,631.08408633983,657.9337737243872,655.0420634715921,644.5089300321085,667.021052037473
2023-07-08,강서구,21,토요일,1,1,559.661389974437,526.0254023820903,540.7145141317444,542.133768829424,533.3699582569174,550.1879520530907
2023-07-08,강서구,22,토요일,1,1,415.46791043324833,401.0291307695939,412.1462698165336,409.5477703397919,406.5877002930638,413.807090124891
2023-07-08,강서구,23,토요일,1,1,298.0360663391078,312.76051451146554,290.8525456333061,300.5497088279598,301.80653007238584,294.4443059862069
2023-07-08,관악구,9,토요일,1,1,198.76669787651403,220.64352085704877,213.56246877481883,210.99089583612724,217.1029948159338,206.16458332566643
2023-07-08,관악구,10,토요일,1,1,421.88441246961236,410.92642936777605,427.39623911578445,420.069026984391,419.16133424178025,424.6403257926984
2023-07-08,관악구,11,토요일,1,1,699.0388986893267,661.1283803405998,673.9129879777087,678.0267556692119,667.5206841591543,686.4759433335178
2023-07-08,관악구,12,토요일,1,1,762.5370194552154,686.270390869546,728.3161751083837,725.7078618110485,707.2932829889648,745.4265972817996
2023-07-08,관악구,13,토요일,1,1,696.6284858664637,675.2720814329903,677.4603416149158,683.1203029714566,676.3662115239531,687.0444137406898
2023-07-08,관악구,14,토요일,1,1,575.1477797785958,554.4958747792645,550.4045967268005,560.0160837615537,552.4502357530325,562.7761882526981
2023-07-08,관악구,15,토요일,1,1,524.0796104841904,510.08974836941,511.403061280441,515.1908067113471,510.74640482492555,517.7413358823158
2023-07-08,관악구,16,토요일,1,1,573.3896029031293,553.2513585251339,555.3684055678561,560.6697889987065,554.309882046495,564.3790042354927
2023-07-08,관악구,17,토요일,1,1,777.8516473378868,692.3644113276528,738.4545319312334,736.2235301989243,715.409471629443,758.15308963456
2023-07-08,관악구,18,토요일,1,1,952.3047009252728,793.403379114849,725.4379322963424,823.715337445488,759.4206557055957,838.8713166108075
2023-07-08,관악구,19,토요일,1,1,982.0842320947147,746.8917290883204,731.3847927212234,820.1202513014196,739.1382609047719,856.7345124079691
2023-07-08,관악구,20,토요일,1,1,842.0745480764115,735.4781944622393,784.8800438266206,787.4775954550905,760.1791191444299,813.477295951516
2023-07-08,관악구,21,토요일,1,1,731.5974533092103,666.0551683582963,706.2304311454575,701.2943509376546,686.142799751877,718.9139422273339
2023-07-08,관악구,22,토요일,1,1,597.3256260954809,565.7473090445185,587.7089110822205,583.59394874074,576.7281100633695,592.5172685888507
2023-07-08,관악구,23,토요일,1,1,482.11315983053,489.0360792680057,501.5086299777339,490.88595635875646,495.2723546228698,491.81089490413194
2023-07-08,광진구,9,토요일,1,1,95.76277458291462,118.48438850563139,131.42590868066264,115.22435725640288,124.95514859314702,113.59434163178864
2023-07-08,광진구,10,토요일,1,1,185.9588680362669,207.0944534557029,210.0370123279039,201.03011127329123,208.5657328918034,197.99794018208542
2023-07-08,광진구,11,토요일,1,1,318.65108142998906,314.1077746078973,320.3601765026294,317.7063441801719,317.2339755552633,319.50562896630925
2023-07-08,광진구,12,토요일,1,1,351.69482810792493,337.1330289923139,351.79457010611065,346.87414240211655,344.46379954921224,351.7446991070178
2023-07-08,광진구,13,토요일,1,1,323.5396736161796,314.37213544989265,326.35705243211976,321.4229538327307,320.3645939410062,324.94836302414967
2023-07-08,광진구,14,토요일,1,1,289.0117459481141,293.2448436710836,287.0345748608393,289.76372149334566,290.1397092659614,288.0231604044767
2023-07-08,광진구,15,토요일,1,1,248.95017611701974,268.51028659485837,250.00500618200076,255.8218229646263,259.2576463884296,249.47759114951026
2023-07-08,광진구,16,토요일,1,1,283.50886702269884,287.2927338185708,290.07616969144163,286.95925684423713,288.6844517550062,286.7925183570702
2023-07-08,광진구,17,토요일,1,1,375.4483838743613,344.3914235814411,361.7131524004685,360.51765328542365,353.0522879909548,368.5807681374149
2023-07-08,광진구,18,토요일,1,1,472.6218372795311,438.70485154163833,458.3597320931058,456.56214030475843,448.5322918173721,465.4907846863184
2023-07-08,광진구,19,토요일,1,1,456.82183598329914,395.0383794682235,446.66299464513577,432.8410700322195,420.85068705667965,451.74241531421745
2023-07-08,광진구,20,토요일,1,1,387.62913122600173,363.31329507241406,376.54291806148393,375.8284481199666,369.928106566949,382.0860246437428
2023-07-08,광진구,21,토요일,1,1,325.26059209735405,308.75335824757707,325.02917700802385,319.681042450985,316.89126762780046,325.14488455268895
2023-07-08,광진구,22,토요일,1,1,261.04345506756624,273.36209863632695,263.30714165202033,265.90423178530455,268.33462014417364,262.17529835979326
2023-07-08,광진구,23,토요일,1,1,187.55238262952363,200.4706772890213,211.35660351652498,199.7932211450233,205.91364040277313,199.4544930730243
2023-07-08,구로구,9,토요일,1,1,115.2095892135484,118.61719531972851,147.9634771707338,127.26342056800358,133.29033624523115,131.5865331921411
2023-07-08,구로구,10,토요일,1,1,230.9546108109916,242.45694929834457,234.460016098159,235.95719206916507,238.45848269825177,232.70731345457529
2023-07-08,구로구,11,토요일,1,1,391.58862628897975,381.6991062016607,392.1655313722618,388.4844212876341,386.9323187869612,391.8770788306208
2023-07-08,구로구,12,토요일,1,1,426.1047076363847,410.92975397801484,421.4147836469634,419.48308175378764,416.1722688124891,423.75974564167404
2023-07-08,구로구,13,토요일,1,1,390.2653456963102,378.3317066427716,387.6295621248264,385.4088714879694,382.98063438379904,388.9474539105683
2023-07-08,구로구,14,토요일,1,1,317.95543400230827,321.716897286655,314.387870130522,318.0200671398284,318.05238370858854,316.17165206641516
2023-07-08,구로구,15,토요일,1,1,271.57894153983307,285.3613281615312,265.61195664602116,274.18407544912844,275.48664240377616,268.5954490929271
2023-07-08,구로구,16,토요일,1,1,312.5664820589678,318.23891512475876,315.3607046734884,315.38870061907164,316.7998098991236,313.9635933662281
2023-07-08,구로구,17,토요일,1,1,450.6086855956023,420.4738636199522,442.2362812811297,437.7729434988948,431.355072450541,446.42248343836604
2023-07-08,구로구,18,토요일,1,1,580.9534822097864,546.1300122175207,566.4373925467831,564.5069623246968,556.2837023821519,573.6954373782849
2023-07-08,구로구,19,토요일,1,1,567.4991680512026,502.38616739684255,555.1791663286727,541.688167258906,528.7826668627577,561.3391671899376
2023-07-08,구로구,20,토요일,1,1,484.6793501706321,466.56964160928993,475.62818029075834,475.62572402356017,471.0989109500241,480.1537652306952
2023-07-08,구로구,21,토요일,1,1,386.50605100476906,380.7310617569668,402.902943133707,390.04668529848095,391.8170024453369,394.7044970692381
2023-07-08,구로구,22,토요일,1,1,301.19607098182513,301.6721330389381,291.23006331814287,298.03275577963535,296.4510981785405,296.213067149984
2023-07-08,구로구,23,토요일,1,1,218.06121230063079,210.47761335922087,220.3691965366911,216.30267406551425,215.423404947956,219.21520441866096
2023-07-08,금천구,9,토요일,1,1,90.58945334112909,99.52053760320118,129.4639749563221,106.52465530021745,114.49225627976163,110.02671414872559
2023-07-08,금천구,10,토요일,1,1,175.25014227831156,197.45901946554704,210.0370123279039,194.24872469058752,203.74801589672546,192.64357730310775
2023-07-08,금천구,11,토요일,1,1,289.13485854664896,312.3513450765339,289.43985077664104,296.97535146660795,300.89559792658747,289.287354661645
2023-07-08,금천구,12,토요일,1,1,302.9235462913241,314.7645586161429,294.35566950272687,304.01459147006466,304.5601140594349,298.6396078970255
2023-07-08,금천구,13,토요일,1,1,277.3930766537683,299.2542702954434,288.5874281051876,288.41159168479976,293.9208492003155,282.99025237947797
2023-07-08,금천구,14,토요일,1,1,240.4096927387581,262.2645761106657,243.1221681682303,248.59881233921806,252.693372139448,241.7659304534942
2023-07-08,금천구,15,토요일,1,1,203.57717325095993,222.56826726119317,213.69606019079302,213.28050023431535,218.1321637259931,208.63661672087648
2023-07-08,금천구,16,토요일,1,1,242.87821726197848,254.73716057473945,243.257003385401,246.957460407373,248.99708198007022,243.06761032368973
2023-07-08,금천구,17,토요일,1,1,303.9487528292796,299.6344004964703,289.77724884643396,297.78680072406127,294.7058246714521,296.8630008378568
2023-07-08,금천구,18,토요일,1,1,379.3110569789084,366.96980378527155,367.4333143378515,371.23805836734385,367.2015590615615,373.37218565838
2023-07-08,금천구,19,토요일,1,1,416.1708266172919,359.7539642013133,397.4665597441005,391.13045018756856,378.6102619727069,406.8186931806962
2023-07-08,금천구,20,토요일,1,1,358.91058468377287,367.8028253525865,371.52793396340627,366.0804479999219,369.66537965799637,365.21925932358954
2023-07-08,금천구,21,토요일,1,1,295.9203323895424,314.3578623262528,291.0474933774293,300.44189603107486,302.70267785184103,293.48391288348586
2023-07-08,금천구,22,토요일,1,1,244.5907409262698,262.66417714080205,252.01286643182652,253.0892614996328,257.3385217863143,248.30180367904816
2023-07-08,금천구,23,토요일,1,1,178.84154876477658,185.67081245056414,210.6853329248374,191.7325647133927,198.17807268770076,194.763440844807
2023-07-08,노원구,9,토요일,1,1,99.31257310603421,116.68013600752901,129.84893012778085,115.28054641378135,123.26453306765492,114.58075161690752
2023-07-08,노원구,10,토요일,1,1,216.26537890197056,228.94152819504757,220.88994386980306,222.03228365560707,224.91573603242531,218.5776613858868
2023-07-08,노원구,11,토요일,1,1,371.3355410049248,357.87363221201576,357.4020135834934,362.20372893347803,357.6378228977546,364.36877729420905
2023-07-08,노원구,12,토요일,1,1,428.232174265392,418.16071130170525,426.0614477552455,424.15144444078095,422.1110795284754,427.14681101031874
2023-07-08,노원구,13,토요일,1,1,378.2415052393779,367.7289749785439,371.3352713935692,372.43525053716365,369.53212318605654,374.7883883164735
2023-07-08,노원구,14,토요일,1,1,309.39885674484316,319.2536319463161,300.8146998229184,309.82239617135923,310.0341658846172,305.1067782838808
2023-07-08,노원구,15,토요일,1,1,270.41614358461675,289.92975533410714,265.86090884651185,275.4022692550786,277.89533209030947,268.1385262155643
2023-07-08,노원구,16,토요일,1,1,312.4299968614499,320.5948630144319,301.11948248807784,311.3814474546532,310.8571727512549,306.77473967476385
2023-07-08,노원구,17,토요일,1,1,483.7261804345014,455.1912219932098,481.81781290330804,473.5784051103397,468.5045174482589,482.7719966689047
2023-07-08,노원구,18,토요일,1,1,609.4890339018511,582.351662275139,602.0421542168136,597.960950131268,592.1969082459764,605.7655940593324
2023-07-08,노원구,19,토요일,1,1,591.3323475627215,525.1305910540046,583.4149616905698,566.6259667690987,554.2727763722872,587.3736546266457
2023-07-08,노원구,20,토요일,1,1,499.3661510531977,472.43143396446885,503.5078266941191,491.7684705705952,487.969630329294,501.4369888736584
2023-07-08,노원구,21,토요일,1,1,364.70675470625594,358.51839867728756,353.82162969646436,359.0155943600027,356.17001418687596,359.2641922013602
2023-07-08,노원구,22,토요일,1,1,275.94709106596054,284.56097995343947,286.75166303801706,282.41991135247235,285.65632149572826,281.34937705198877
2023-07-08,노원구,23,토요일,1,1,182.14056198773423,190.0686611449783,211.96775709611717,194.72566007627657,201.01820912054774,197.05415954192569
2023-07-08,도봉구,9,토요일,1,1,63.80686938456399,62.12053346081562,70.9124324862408,65.61327844387347,66.51648297352821,67.3596509354024
2023-07-08,도봉구,10,토요일,1,1,138.02805733645516,147.55111991878098,177.11332152653904,154.23083292725838,162.33222072266,157.5706894314971
2023-07-08,도봉구,11,토요일,1,1,238.72203210011807,246.74459897161913,247.37345492290254,244.2800286648799,247.05902694726083,243.0477435115103
2023-07-08,도봉구,12,토요일,1,1,259.82906449891567,277.9008926373501,254.7786469261197,264.1695346874618,266.3397697817349,257.3038557125177
2023-07-08,도봉구,13,토요일,1,1,242.33269513430963,257.2847793297574,247.315605631871,248.9776933653127,252.3001924808142,244.8241503830903
2023-07-08,도봉구,14,토요일,1,1,217.82584383969078,226.1155888054083,221.37196443310566,221.77113235940158,223.74377661925698,219.59890413639823
2023-07-08,도봉구,15,토요일,1,1,177.55554251446705,192.4465254405259,210.0370123279039,193.34636009429894,201.2417688842149,193.7962774211855
2023-07-08,도봉구,16,토요일,1,1,212.842485159396,219.566321996202,220.04565001037372,217.4848190553239,219.80598600328784,216.44406758488486
2023-07-08,도봉구,17,토요일,1,1,317.13754962571034,308.6890880431484,319.0339274199092,314.95352169625596,313.86150773152883,318.0857385228098
2023-07-08,도봉구,18,토요일,1,1,387.38347766831697,367.4095342815293,372.35234834748013,375.7151200991088,369.88094131450475,379.86791300789855
2023-07-08,도봉구,19,토요일,1,1,372.7164650293402,332.62108893881805,363.36026057137235,356.2326048465102,347.9906747550952,368.03836280035625
2023-07-08,도봉구,20,토요일,1,1,319.96161360004487,327.4100103064686,341.678684942577,329.6834362830302,334.5443476245228,330.8201492713109
2023-07-08,도봉구,21,토요일,1,1,245.00465413343795,257.13826275912834,244.48091551244877,248.87461080167168,250.80958913578854,244.74278482294335
2023-07-08,도봉구,22,토요일,1,1,191.41028717987447,189.18046726035226,210.26351743296223,196.95142395772965,199.72199234665726,200.83690230641835
2023-07-08,도봉구,23,토요일,1,1,142.97815749781148,143.10129474890797,177.11332152653904,154.39759125775285,160.10730813772352,160.04573951217526
2023-07-08,동대문구,9,토요일,1,1,137.338023869187,144.45885703938333,177.11332152653904,152.97006747836977,160.7860892829612,157.22567269786302
2023-07-08,동대문구,10,토요일,1,1,265.1593298747833,278.36564111329653,275.04596966003686,272.8569802160389,276.7058053866667,270.10264976741007
2023-07-08,동대문구,11,토요일,1,1,441.48772864013546,427.58358882156057,443.2771750646117,437.4494975087693,435.4303819430861,442.3824518523736
2023-07-08,동대문구,12,토요일,1,1,486.9263922840064,471.3640642973337,484.40601127259913,480.89882261797976,477.8850377849664,485.66620177830276
2023-07-08,동대문구,13,토요일,1,1,434.23935074803416,426.78284095495326,444.9561616024051,435.32611776846414,435.8695012786792,439.5977561752196
2023-07-08,동대문구,14,토요일,1,1,364.9633175596654,354.1769239556567,353.1324630898176,357.4242348683799,353.65469352273715,359.0478903247415
