reg_date,pick_rgn2_nm,hour_reg,day_of_reg,is_rain,is_holiday,y_pred_Lasso,y_pred_LGBM,y_pred_RF,y_pred_avg
2023-05-28,구로구,14,일요일,1,1,146.07719076214184,148.6242062899694,143.2010760055561,145.96749101922245
2023-05-28,구로구,15,일요일,1,1,139.5545128607343,139.27941746186514,133.33394744344199,137.3892925886805
2023-05-28,구로구,16,일요일,1,1,69.33615043145753,68.68741770158664,67.24438293162422,68.42265035488946
2023-05-28,구로구,17,일요일,1,1,37.52059033097406,36.76860929068891,33.99541050006216,36.09487004057504
2023-05-28,구로구,18,일요일,1,1,41.35972915907475,41.65808171927848,38.235889531830765,40.417900136728
2023-05-28,구로구,19,일요일,1,1,54.00674919476229,55.62111532750066,52.86366704487082,54.163843855711264
2023-05-28,구로구,20,일요일,1,1,79.43260142829993,77.98069780219211,73.87030457374591,77.09453460141265
2023-05-28,구로구,21,일요일,1,1,112.75803005381817,116.00095993728317,107.7321556514337,112.16371521417835
2023-05-28,구로구,22,일요일,1,1,156.75041889794332,157.67860212267993,154.5632988439705,156.33077328819795
2023-05-28,구로구,23,일요일,1,1,192.23159406648637,188.07536780017708,187.38371447167094,189.23022544611146
2023-05-28,금천구,9,일요일,1,1,164.29346496381655,160.11674322795648,153.15881938124951,159.18967585767416
2023-05-28,금천구,10,일요일,1,1,110.82496716185189,109.14075674471918,106.05642026671867,108.67404805776324
2023-05-28,금천구,11,일요일,1,1,86.43969387605868,86.32513758641107,81.62887460736162,84.79790202327713
2023-05-28,금천구,12,일요일,1,1,110.58979808503982,110.70621091445409,108.65652113346727,109.98417671098706
2023-05-28,금천구,13,일요일,1,1,127.76942412941544,126.83968652878112,126.10440444122565,126.90450503314075
2023-05-28,금천구,14,일요일,1,1,151.0142565105342,151.6373673743268,152.02734445012663,151.55965611166255
2023-05-28,금천구,15,일요일,1,1,142.4640457084916,144.67759170224753,141.14709238350943,142.76290993141617
2023-05-28,금천구,16,일요일,1,1,72.9595692393081,72.32352366622342,69.7645708975338,71.68255460102178
2023-05-28,금천구,17,일요일,1,1,101.11592522199298,101.23633970638863,99.05807976665055,100.47011489834405
2023-05-28,금천구,18,일요일,1,1,80.64031768692055,83.30876575288943,80.95358638100029,81.63422327360342
2023-05-28,금천구,19,일요일,1,1,104.44267061370466,102.80983118925118,102.54214214943912,103.26488131746498
2023-05-28,금천구,20,일요일,1,1,169.7510210568109,166.3063198829287,165.62273002517975,167.22669032163978
2023-05-28,금천구,21,일요일,1,1,120.10300171376211,121.77673314562001,119.88436145770339,120.58803210569518
2023-05-28,금천구,22,일요일,1,1,175.04239048927562,178.86375994646704,174.4549703197021,176.12037358514826
2023-05-28,금천구,23,일요일,1,1,215.14095847111795,208.30295321071378,206.46248287647242,209.9687981861014
2023-05-28,노원구,9,일요일,1,1,264.03917552949747,285.40437831343047,260.9604771604765,270.13467700113483
2023-05-28,노원구,10,일요일,1,1,300.7660920389068,323.3141400438871,308.74652301441716,310.9422516990703
2023-05-28,노원구,11,일요일,1,1,264.791987192736,274.2491349272419,262.39826522579693,267.1464624485916
2023-05-28,노원구,12,일요일,1,1,179.55133312897408,181.65301452315097,176.39106881281242,179.19847215497916
2023-05-28,노원구,13,일요일,1,1,149.40899869975655,151.94645273099582,151.45099020433162,150.935480545028
2023-05-28,노원구,14,일요일,1,1,175.02747475681892,177.76733402543448,176.16541665196937,176.32007514474094
2023-05-28,노원구,15,일요일,1,1,30.331860526403922,31.78325056050176,27.528186285721358,29.881099124209015
2023-05-28,노원구,16,일요일,1,1,200.87647165467848,201.3820279606594,204.11314833563367,202.12388265032385
2023-05-28,노원구,17,일요일,1,1,184.82725628083094,188.72498196592628,183.43709307096108,185.66311043923943
2023-05-28,노원구,18,일요일,1,1,102.74067749912341,103.00788189617981,101.0697555639701,102.27277165309111
2023-05-28,노원구,19,일요일,1,1,42.037137213835265,43.91206257208142,41.091595631910515,42.3469318059424
2023-05-28,노원구,20,일요일,1,1,53.074803394475516,55.44889583784499,50.99576354450353,53.17315425894134
2023-05-28,노원구,21,일요일,1,1,56.035697160853985,56.68198311804264,53.96326338714181,55.560314555346146
2023-05-28,노원구,22,일요일,1,1,82.96637699839218,83.88247314438703,78.911490937492,81.92011369342374
2023-05-28,노원구,23,일요일,1,1,125.92664193940493,123.99628220806694,122.70072925203085,124.2078844665009
2023-05-28,도봉구,9,일요일,1,1,180.65611229239485,176.28232516447858,172.93842953242975,176.6256223297677
2023-05-28,도봉구,10,일요일,1,1,201.28644575145387,199.05473034119458,202.09148404539727,200.81088671268188
2023-05-28,도봉구,11,일요일,1,1,222.25082506318472,232.2611807114304,219.95406196213443,224.82202257891652
2023-05-28,도봉구,12,일요일,1,1,99.16004849798063,99.38453941792328,94.52192722230144,97.68883837940177
2023-05-28,도봉구,13,일요일,1,1,145.97067166968338,146.75972423118225,141.85960619917066,144.8633340333454
2023-05-28,도봉구,14,일요일,1,1,189.14444129186185,195.83913343973876,196.7369763517493,193.90685036111662
2023-05-28,도봉구,15,일요일,1,1,207.44976225263164,208.0554149530663,207.56371137982975,207.68962952850924
2023-05-28,도봉구,16,일요일,1,1,105.28774526893427,103.61130612620784,103.63444918690125,104.17783352734779
2023-05-28,도봉구,17,일요일,1,1,50.75829725991244,51.704306617540595,46.963882740391824,49.80882887261495
2023-05-28,도봉구,18,일요일,1,1,122.87351762720472,122.43900520858483,119.85823679837891,121.72358654472282
2023-05-28,도봉구,19,일요일,1,1,186.08064484570323,187.18223510543993,185.01853359030818,186.0938045138171
2023-05-28,도봉구,20,일요일,1,1,258.9286764854054,273.1275349066952,265.1064285669488,265.72087998634976
2023-05-28,도봉구,21,일요일,1,1,352.31854512444806,375.7071965675525,360.0934203019422,362.70638733131426
2023-05-28,도봉구,22,일요일,1,1,501.1571061362665,537.7207156150816,505.5072874951826,514.7950364155103
2023-05-28,도봉구,23,일요일,1,1,586.6077472377509,586.7094008531559,586.31957878731,586.5455756260723
2023-05-28,동대문구,9,일요일,1,1,232.1754485880911,232.87821348780074,229.2553690482177,231.43634370803647
2023-05-28,동대문구,10,일요일,1,1,509.71446159580876,547.5652857161872,527.3347268347583,528.2048247155848
2023-05-28,동대문구,11,일요일,1,1,268.12112657356204,298.7699144406529,272.0437878014388,279.6449429385512
2023-05-28,동대문구,12,일요일,1,1,307.9269917820592,327.04518096127845,308.45288153217376,314.47501809183717
2023-05-28,동대문구,13,일요일,1,1,403.357318474361,420.73874724363793,407.0019026055872,410.3659894411954
2023-05-28,동대문구,14,일요일,1,1,416.6523482615945,436.0599940365324,422.8367011361783,425.18301447810177
2023-05-28,동대문구,15,일요일,1,1,365.43405305158524,388.28687349529497,375.48304451318967,376.40132368669
2023-05-28,동대문구,16,일요일,1,1,208.34241007076832,210.18197203869713,211.05879745553062,209.86105985499867
2023-05-28,동대문구,17,일요일,1,1,99.58700665301109,100.50028310182195,100.05619456606146,100.04782810696481
2023-05-28,동대문구,18,일요일,1,1,75.08189280673288,75.08794726844009,71.66420564605029,73.94468190707443
2023-05-28,동대문구,19,일요일,1,1,122.43800466879532,121.85448091775713,117.07556446642485,120.45601668432577
2023-05-28,동대문구,20,일요일,1,1,334.37656921358814,359.1558813788191,328.5931594862609,340.70853669288937
2023-05-28,동대문구,21,일요일,1,1,243.82465794199004,254.0041363217208,245.10737793102248,247.64539073157778
2023-05-28,동대문구,22,일요일,1,1,209.5098805247365,207.37096579818305,203.41737672203794,206.76607434831917
2023-05-28,동대문구,23,일요일,1,1,143.260331267542,144.89848428513727,138.89400134950364,142.35093896739428
2023-05-28,동작구,9,일요일,1,1,634.9046931901456,614.6087444098724,634.4911203053364,628.0015193017848
2023-05-28,동작구,10,일요일,1,1,362.5644918843693,374.6532836993669,363.23742859937937,366.8184013943719
2023-05-28,동작구,11,일요일,1,1,421.3326493548607,432.8493063214915,418.8128135046016,424.33158972698453
2023-05-28,동작구,12,일요일,1,1,362.4230993721184,361.67986275737735,356.15146508247875,360.08480907065814
2023-05-28,동작구,13,일요일,1,1,236.06931643949076,237.50638736207742,230.55228629656517,234.7093300327111
2023-05-28,동작구,14,일요일,1,1,196.87271410214086,199.29547323940042,194.32018716187932,196.82945816780685
2023-05-28,동작구,15,일요일,1,1,206.8193169241874,213.02727540159174,207.60642764776668,209.15100665784863
2023-05-28,동작구,16,일요일,1,1,250.74559541655208,260.7756096397445,255.24453143567817,255.58857883065824
2023-05-28,동작구,17,일요일,1,1,278.0025682382628,315.45871739796803,294.46713972546974,295.97614178723353
2023-05-28,동작구,18,일요일,1,1,163.59111740815575,167.1660711940324,163.98404250870718,164.91374370363178
2023-05-28,동작구,19,일요일,1,1,221.518921538293,233.59820549522541,219.92098045954856,225.012702497689
2023-05-28,동작구,20,일요일,1,1,59.16537767471837,60.290758895289265,57.22000977235267,58.89204878078677
2023-05-28,동작구,21,일요일,1,1,80.4091777343341,79.48461198522493,73.28550569524003,77.72643180493303
2023-05-28,동작구,22,일요일,1,1,111.10593301870686,109.86858200667287,107.52883660361611,109.50111720966528
2023-05-28,동작구,23,일요일,1,1,133.4407560835897,133.3259748125346,133.2282527440412,133.33166121338851
2023-05-28,마포구,9,일요일,1,1,210.51469653877402,214.47387638499697,215.71326556472974,213.5672794961669
2023-05-28,마포구,10,일요일,1,1,282.6665183683466,303.19927378704796,285.3726194669039,290.41280387409944
2023-05-28,마포구,11,일요일,1,1,328.5559530329758,324.48549766412486,324.81923083324534,325.9535605101153
2023-05-28,마포구,12,일요일,1,1,273.0680352306131,279.50000725554247,265.96544500233597,272.84449582949713
2023-05-28,마포구,13,일요일,1,1,204.35910182928436,196.56138870144002,191.63200158673132,197.51749737248522
2023-05-28,마포구,14,일요일,1,1,130.9760363527081,127.24175049425358,123.45690066688798,127.22489583794987
2023-05-28,마포구,15,일요일,1,1,386.4538383051895,394.88195299521544,390.7094287841271,390.68174002817733
2023-05-28,마포구,16,일요일,1,1,78.43807023864325,80.42110573539196,73.21912966279785,77.35943521227769
2023-05-28,마포구,17,일요일,1,1,376.0028969283726,402.4416246340531,387.61058687561393,388.68503614601326
2023-05-28,마포구,18,일요일,1,1,466.32778739574405,494.2462613955166,472.922694350792,477.83224771401757
2023-05-28,마포구,19,일요일,1,1,599.2455676387978,608.1870297395272,603.0890710354777,603.5072228046009
2023-05-28,마포구,20,일요일,1,1,640.5142714209377,642.6722588938665,657.8256414877741,647.0040572675262
2023-05-28,마포구,21,일요일,1,1,559.6838089921469,585.8978727428865,588.3878339818776,577.9898385723036
2023-05-28,마포구,22,일요일,1,1,288.8804955843748,322.9211573557736,299.0815380035758,303.62773031457476
2023-05-28,마포구,23,일요일,1,1,148.82765745605747,149.08672225553153,148.77368405661625,148.8960212560684
2023-05-28,서대문구,9,일요일,1,1,151.57004423364424,153.32129751301753,151.47060144851628,152.120647731726
2023-05-28,서대문구,10,일요일,1,1,235.1806574141901,247.224848617694,232.29252181721623,238.2326759497001
2023-05-28,서대문구,11,일요일,1,1,326.7016236161551,348.9479664652042,320.86686696994826,332.17215235043585
2023-05-28,서대문구,12,일요일,1,1,447.4481727138502,468.0086084554378,454.63066502596666,456.69581539841823
2023-05-28,서대문구,13,일요일,1,1,630.7169574328757,631.360173076014,669.1274009595061,643.7348438227986
2023-05-28,서대문구,14,일요일,1,1,670.8365396116467,658.6214979315401,686.8889970524443,672.1156781985437
2023-05-28,서대문구,15,일요일,1,1,581.4925313850746,586.7094008531559,586.1312948547754,584.7777423643353
2023-05-28,서대문구,16,일요일,1,1,414.33800539643005,428.21817741760685,417.54668260142773,420.0342884718216
2023-05-28,서대문구,17,일요일,1,1,330.6331123831776,344.19546334941464,333.2863615591767,336.03831243058966
2023-05-28,서대문구,18,일요일,1,1,356.6867742348371,366.9184469295123,359.37318701895015,360.9928027277665
2023-05-28,서대문구,19,일요일,1,1,441.7919904776537,458.3522572609119,450.7259478545999,450.29006519772184
2023-05-28,서대문구,20,일요일,1,1,476.65368874759577,494.250686325701,474.0915353692769,481.66530348085786
2023-05-28,서대문구,21,일요일,1,1,424.8590602965771,438.1594291044642,428.43439038431285,430.48429326178467
2023-05-28,서대문구,22,일요일,1,1,439.9675708202525,460.7765330689862,447.9534696339082,449.5658578410489
2023-05-28,서대문구,23,일요일,1,1,530.9846787680494,550.7456115164641,529.0641889651284,536.9314930832139
2023-05-28,서초구,9,일요일,1,1,740.1102007599892,708.6510232993276,721.6965171474345,723.4859137355837
2023-05-28,서초구,10,일요일,1,1,810.9359413349191,773.3536179481566,819.2740914730341,801.18788358537
2023-05-28,서초구,11,일요일,1,1,100.97290172970487,99.98068880600827,94.83782003356163,98.59713685642492
2023-05-28,서초구,12,일요일,1,1,147.3565089409496,150.47479051431947,150.7508177942343,149.52737241650112
2023-05-28,서초구,13,일요일,1,1,196.4891837743643,194.30682617975623,193.62011578992912,194.80537524801653
2023-05-28,서초구,14,일요일,1,1,259.1569462546164,284.08841359308144,254.63918946103502,265.96151643624427
2023-05-28,서초구,15,일요일,1,1,338.68389741004216,352.7222635000575,320.9236248225947,337.4432619108982
2023-05-28,서초구,16,일요일,1,1,369.34071667304397,391.7688005411961,379.47533394401165,380.1949503860839
2023-05-28,서초구,17,일요일,1,1,327.1671141815666,342.3224796952602,320.9394588380559,330.1430175716276
2023-05-28,서초구,18,일요일,1,1,239.19226665612447,247.45225480515492,232.94266261861893,239.86239469329942
2023-05-28,서초구,19,일요일,1,1,196.42115223076888,202.00269523202377,197.6552108210969,198.69301942796315
2023-05-28,서초구,20,일요일,1,1,240.51176198251017,249.46771003548398,233.62074745335443,241.20007315711618
2023-05-28,서초구,21,일요일,1,1,218.81807318474048,222.68709896754052,218.54985756335753,220.01834323854618
2023-05-28,서초구,22,일요일,1,1,278.5007035585104,310.53647498221494,293.7668118060437,294.2679967822564
2023-05-28,서초구,23,일요일,1,1,246.05203184927032,250.60784795941495,237.83524791599461,244.83170924155993
2023-05-28,성동구,9,일요일,1,1,140.98375594219695,140.35756669102986,136.68128175856108,139.34086813059596
2023-05-28,성동구,10,일요일,1,1,66.08974262439688,67.08736819484322,66.9292498593457,66.70212022619528
2023-05-28,성동구,11,일요일,1,1,282.5049664866424,316.41345382558745,294.46939776677954,297.7959393596698
2023-05-28,성동구,12,일요일,1,1,369.8931162969777,398.2122154594064,390.33269629452394,386.1460093503027
2023-05-28,성동구,13,일요일,1,1,492.29857850062297,509.979013452846,516.5398208899238,506.2724709477977
2023-05-28,성동구,14,일요일,1,1,597.3185799233647,625.9191820153305,629.1135517713079,617.4504379033343
2023-05-28,성동구,15,일요일,1,1,769.0011172155636,731.8064353398208,769.5976679031995,756.8017401528614
2023-05-28,성동구,16,일요일,1,1,265.7258518883749,283.5809733958041,268.98711121688143,272.7646455003535
2023-05-28,성동구,17,일요일,1,1,45.03372029117794,44.18797143041539,40.74449793361894,43.32206321840409
2023-05-28,성동구,18,일요일,1,1,127.87122805047709,127.20945048724009,127.41754496377143,127.49940783382954
